0.049,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.205,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.036,0.081,0.078,3.959,5.386,5.386,5.386
0.306,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.026,0.085,0.090,0.618,1.578,2.465,3.611
0.407,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.040,0.080,0.081,0.198,0.440,0.671,1.020
0.506,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.031,0.085,0.080,0.020,0.084,0.142,0.346
0.606,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.031,0.085,0.105,0.124,0.367,0.526,0.884
0.707,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.041,0.092,0.073,0.105,0.363,0.499,0.874
0.808,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.031,0.083,0.074,-0.003,0.065,0.097,0.301
0.907,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.037,0.084,0.080,-0.004,-0.004,-0.031,0.064
1.007,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.034,0.085,0.086,0.032,0.067,0.103,0.288
1.108,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.034,0.086,0.076,0.013,0.076,0.095,0.289
1.209,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.049,0.110,0.099,0.009,0.006,-0.023,0.054
1.308,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.033,0.084,0.094,0.022,-0.009,-0.054,-0.022
1.408,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.084,0.074,-0.004,-0.012,-0.051,0.028
1.509,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.111,0.085,0.072,0.005,-0.002,-0.034,0.044
1.610,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.085,0.075,0.010,-0.011,-0.053,-0.018
1.709,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.095,0.078,-0.537,-0.987,-1.199,-1.323
1.809,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.078,0.083,0.075,0.010,-0.008,-0.051,-0.016
1.910,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.053,0.083,0.076,0.013,-0.001,-0.043,-0.012
2.011,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.051,0.088,0.081,-0.619,-1.112,-1.370,-1.498
2.110,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.061,0.084,0.076,-0.925,-1.797,-2.305,-2.673
2.210,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.088,0.081,-0.689,-1.224,-1.498,-1.631
2.311,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.088,0.078,-0.705,-1.289,-1.553,-1.713
2.412,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.099,0.083,0.080,-0.930,-1.828,-2.345,-2.731
2.511,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.082,0.075,-0.601,-1.351,-1.889,-2.380
2.611,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.088,0.085,-0.906,-1.833,-2.371,-2.786
2.712,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.090,0.086,0.076,-0.946,-1.855,-2.403,-2.812
2.812,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.100,0.083,0.093,-0.538,-1.249,-1.789,-2.287
2.911,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.090,0.094,-0.527,-1.213,-1.776,-2.263
3.011,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.082,0.076,-0.917,-1.883,-2.440,-2.893
3.112,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.092,0.076,-0.917,-1.842,-2.426,-2.852
3.212,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.088,0.088,0.076,-0.450,-1.109,-1.596,-2.092
3.311,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.091,0.084,0.074,-0.469,-1.079,-1.601,-2.059
3.411,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.084,0.079,-0.871,-1.789,-2.341,-2.792
3.512,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.085,0.085,0.077,-0.871,-1.745,-2.291,-2.732
3.611,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.077,0.082,0.075,-0.330,-0.910,-1.346,-1.815
3.711,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.081,0.075,-0.823,-1.679,-2.216,-2.675
3.812,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.070,0.100,0.073,-0.802,-1.669,-2.203,-2.670
3.913,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.085,0.076,-0.280,-0.720,-1.202,-1.609
4.012,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.066,0.079,0.067,0.024,-0.143,-0.352,-0.633
4.112,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.077,0.083,0.081,-0.235,-0.702,-1.108,-1.552
4.213,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.084,0.079,-0.201,-0.677,-1.066,-1.527
4.314,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.070,0.079,0.074,0.015,-0.098,-0.280,-0.543
4.413,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.102,0.075,0.131,0.133,0.081,-0.037
4.513,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.084,0.078,0.092,-0.074,-0.199,-0.468
4.614,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.082,0.055,-0.045,-0.218,-0.471
4.715,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.077,0.081,0.074,0.116,0.152,0.103,0.012
4.814,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.082,0.074,0.113,0.173,0.174,0.157
4.914,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.109,0.084,0.076,0.120,0.140,0.096,-0.010
5.015,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.089,0.080,0.076,0.119,0.142,0.097,0.017
5.116,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.088,0.100,0.075,0.097,0.157,0.156,0.156
5.216,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.091,0.081,0.073,0.093,0.161,0.166,0.202
5.316,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.106,0.075,0.103,0.164,0.176,0.210
5.415,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.084,0.373,0.398,0.463,0.467,0.510
5.515,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.091,0.103,0.336,0.361,0.412,0.416,0.422
5.616,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.090,0.083,0.333,0.365,0.420,0.423,0.431
5.717,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.103,0.306,0.337,0.406,0.408,0.452
5.816,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.087,0.087,0.307,1.066,1.675,1.914,2.134
5.916,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.107,0.293,0.320,0.390,0.393,0.438
6.017,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.097,0.084,0.276,0.310,0.364,0.373,0.409
6.118,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.105,0.280,1.136,1.826,2.101,2.342
6.217,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.096,0.084,0.290,1.245,2.199,2.708,3.196
6.317,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.089,0.104,0.281,1.212,1.958,2.257,2.509
6.418,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.085,0.275,1.261,2.027,2.322,2.577
