0,0.4,0.4,0.4
0,0.4,0.4,1.6
0,0.4,0.4,3.2
0,0.4,0.4,4.8
0,0.4,0.4,6.4
0,0.4,0.4,8
0,0.4,1.04,0.4
0,0.4,1.04,1.6
0,0.4,1.04,3.2
0,0.4,1.04,4.8
0,0.4,1.04,6.4
0,0.4,1.04,8
0,0.4,2.08,0.4
0,0.4,2.08,1.6
0,0.4,2.08,3.2
0,0.4,2.08,4.8
0,0.4,2.08,6.4
0,0.4,2.08,8
0,0.4,3.12,0.4
0,0.4,3.12,1.6
0,0.4,3.12,3.2
0,0.4,3.12,4.8
0,0.4,3.12,6.4
0,0.4,3.12,8
0,0.4,4.16,0.4
0,0.4,4.16,1.6
0,0.4,4.16,3.2
0,0.4,4.16,4.8
0,0.4,4.16,6.4
0,0.4,4.16,8
0,0.4,5.2,0.4
0,0.4,5.2,1.6
0,0.4,5.2,3.2
0,0.4,5.2,4.8
0,0.4,5.2,6.4
0,0.4,5.2,8
0,1.04,0.4,0.4
0,1.04,0.4,1.6
0,1.04,0.4,3.2
0,1.04,0.4,4.8
0,1.04,0.4,6.4
0,1.04,0.4,8
0,1.04,1.04,0.4
0,1.04,1.04,1.6
0,1.04,1.04,3.2
0,1.04,1.04,4.8
0,1.04,1.04,6.4
0,1.04,1.04,8
0,1.04,2.08,0.4
0,1.04,2.08,1.6
0,1.04,2.08,3.2
0,1.04,2.08,4.8
0,1.04,2.08,6.4
0,1.04,2.08,8
0,1.04,3.12,0.4
0,1.04,3.12,1.6
0,1.04,3.12,3.2
0,1.04,3.12,4.8
0,1.04,3.12,6.4
0,1.04,3.12,8
0,1.04,4.16,0.4
0,1.04,4.16,1.6
0,1.04,4.16,3.2
0,1.04,4.16,4.8
0,1.04,4.16,6.4
0,1.04,4.16,8
0,1.04,5.2,0.4
0,1.04,5.2,1.6
0,1.04,5.2,3.2
0,1.04,5.2,4.8
0,1.04,5.2,6.4
0,1.04,5.2,8
0,2.08,0.4,0.4
0,2.08,0.4,1.6
0,2.08,0.4,3.2
0,2.08,0.4,4.8
0,2.08,0.4,6.4
0,2.08,0.4,8
0,2.08,1.04,0.4
0,2.08,1.04,1.6
0,2.08,1.04,3.2
0,2.08,1.04,4.8
0,2.08,1.04,6.4
0,2.08,1.04,8
0,2.08,2.08,0.4
0,2.08,2.08,1.6
0,2.08,2.08,3.2
0,2.08,2.08,4.8
0,2.08,2.08,6.4
0,2.08,2.08,8
0,2.08,3.12,0.4
0,2.08,3.12,1.6
0,2.08,3.12,3.2
0,2.08,3.12,4.8
0,2.08,3.12,6.4
0,2.08,3.12,8
0,2.08,4.16,0.4
0,2.08,4.16,1.6
0,2.08,4.16,3.2
0,2.08,4.16,4.8
0,2.08,4.16,6.4
0,2.08,4.16,8
0,2.08,5.2,0.4
0,2.08,5.2,1.6
0,2.08,5.2,3.2
0,2.08,5.2,4.8
0,2.08,5.2,6.4
0,2.08,5.2,8
0,3.12,0.4,0.4
0,3.12,0.4,1.6
0,3.12,0.4,3.2
0,3.12,0.4,4.8
0,3.12,0.4,6.4
0,3.12,0.4,8
0,3.12,1.04,0.4
0,3.12,1.04,1.6
0,3.12,1.04,3.2
0,3.12,1.04,4.8
0,3.12,1.04,6.4
0,3.12,1.04,8
0,3.12,2.08,0.4
0,3.12,2.08,1.6
0,3.12,2.08,3.2
0,3.12,2.08,4.8
0,3.12,2.08,6.4
0,3.12,2.08,8
0,3.12,3.12,0.4
0,3.12,3.12,1.6
0,3.12,3.12,3.2
0,3.12,3.12,4.8
0,3.12,3.12,6.4
