0,3.1416,3.1416,1
0.033333,3.1421,3.1449,1.0327
0.066667,3.1438,3.1482,1.0631
0.1,3.1465,3.1515,1.0936
0.13333,3.1503,3.1549,1.124
0.16667,3.1553,3.1585,1.1515
0.2,3.1615,3.1622,1.178
0.23333,3.169,3.166,1.2045
0.26667,3.1779,3.1699,1.231
0.3,3.1883,3.1738,1.2537
0.33333,3.2005,3.1777,1.2758
0.36667,3.2144,3.1813,1.2979
0.4,3.2305,3.1847,1.32
0.43333,3.2489,3.1875,1.3398
0.46667,3.27,3.1896,1.3574
0.5,3.2941,3.1908,1.3751
0.53333,3.3215,3.1907,1.3927
0.56667,3.3527,3.1891,1.4099
0.6,3.3881,3.1857,1.4237
0.63333,3.4282,3.1802,1.4376
0.66667,3.4736,3.1723,1.4515
0.7,3.5245,3.162,1.4635
0.73333,3.5814,3.1494,1.4742
0.76667,3.6446,3.1349,1.4848
0.8,3.7141,3.1191,1.4955
0.83333,3.79,3.1031,1.5036
0.86667,3.8723,3.0882,1.511
0.9,3.9608,3.0759,1.5183
0.93333,4.0557,3.068,1.5256
0.96667,4.1568,3.0664,1.533
1,4.2641,3.0734,1.5376
1.0333,4.3778,3.0912,1.5417
1.0667,4.498,3.1222,1.5459
1.1,4.6245,3.169,1.55
1.1333,4.7567,3.2342,1.5542
1.1667,4.8937,3.3202,1.5567
1.2,5.0338,3.4289,1.5585
1.2333,5.1743,3.5611,1.5604
1.2667,5.3116,3.717,1.5622
1.3,5.4414,3.8956,1.5637
1.3333,5.5588,4.0952,1.5643
1.3667,5.6584,4.3139,1.5648
1.4,5.7353,4.551,1.5654
1.4333,5.785,4.8067,1.5653
1.4667,5.8024,5.0854,1.5653
1.5,5.7851,5.3919,1.5651
1.5333,5.7409,5.7223,1.5648
1.5667,5.7029,6.0429,1.5644
1.6,5.7009,6.3242,1.564
1.6333,5.7382,6.5654,1.5636
1.6667,5.8089,6.7728,1.5633
1.7,5.9064,6.9495,1.5631
1.7333,6.0244,7.0961,1.5631
1.7667,6.1577,7.2121,1.563
1.8,6.3019,7.2971,1.5632
1.8333,6.454,7.351,1.564
1.8667,6.6123,7.3744,1.5648
1.9,6.7757,7.3693,1.5655
1.9333,6.9433,7.3387,1.567
1.9667,7.1121,7.2901,1.5691
2,7.275,7.237,1.5712
2.0333,7.4253,7.1913,1.5733
2.0667,7.5574,7.162,1.5767
2.1,7.6711,7.1496,1.5805
2.1333,7.7679,7.1511,1.5842
2.1667,7.8494,7.1631,1.5892
2.2,7.9172,7.1822,1.5954
2.2333,7.9726,7.2057,1.6016
2.2667,8.0166,7.2314,1.6077
2.3,8.0501,7.2576,1.6139
2.3333,8.074,7.2827,1.623
2.3667,8.0887,7.306,1.633
2.4,8.0948,7.3269,1.6431
2.4333,8.0929,7.3449,1.6531
2.4667,8.083,7.3599,1.6632
2.5,8.0656,7.3719,1.6732
2.5333,8.0408,7.3812,1.6878
2.5667,8.0084,7.3883,1.7031
