0,3.1268,3.1377,-0
0.033333,3.1431,3.1418,-0.018872
0.066667,3.1383,3.1504,-0.037744
0.1,3.1445,3.1484,-0.056617
0.13333,3.1264,3.1378,-0.074481
0.16667,3.1536,3.1524,-0.08185
0.2,3.1444,3.1569,-0.089219
0.23333,3.1227,3.1491,-0.096587
0.26667,3.1473,3.1797,-0.098675
0.3,3.1288,3.1542,-0.075904
0.33333,3.135,3.1858,-0.053133
0.36667,3.1309,3.1852,-0.030362
0.4,3.1159,3.1919,-0.0075912
0.43333,3.0912,3.2105,0.01518
0.46667,3.1194,3.2109,0.037951
0.5,3.1036,3.2231,0.060721
0.53333,3.0928,3.2299,0.10781
0.56667,3.0933,3.2653,0.1586
0.6,3.0707,3.2818,0.20938
0.63333,3.0709,3.2996,0.26017
0.66667,3.05,3.3222,0.31095
0.7,3.0205,3.3519,0.36174
0.73333,3.0179,3.3834,0.40848
0.76667,2.9906,3.4165,0.43677
0.8,2.9716,3.4595,0.46505
0.83333,2.9202,3.4914,0.49334
0.86667,2.8871,3.5487,0.52162
0.9,2.8631,3.6084,0.54991
0.93333,2.8279,3.6542,0.53389
0.96667,2.7882,3.7238,0.48921
1,2.7365,3.7878,0.44452
1.0333,2.6886,3.8711,0.39984
1.0667,2.6502,3.9352,0.35515
1.1,2.6146,4.0157,0.31047
1.1333,2.5537,4.0876,0.26337
1.1667,2.4944,4.17,0.15068
1.2,2.4353,4.2394,0.037993
1.2333,2.3923,4.3239,-0.074696
1.2667,2.3274,4.4005,-0.18739
1.3,2.2779,4.496,-0.30007
1.3333,2.2245,4.6091,-0.41276
1.3667,2.1644,4.6659,-0.52545
1.4,2.096,4.7506,-0.62516
1.4333,2.034,4.8438,-0.7116
1.4667,1.9623,4.8999,-0.79803
1.5,1.8408,5.0023,-0.88447
1.5333,1.7495,5.0528,-0.93389
1.5667,1.6575,5.1332,-0.94495
1.6,1.5392,5.1956,-0.95602
1.6333,1.4423,5.2595,-0.96708
1.6667,1.324,5.3258,-0.93428
1.7,1.2063,5.4182,-0.85543
1.7333,1.0772,5.517,-0.77658
1.7667,0.93017,5.6183,-0.69773
1.8,0.7806,5.7493,-0.57675
1.8333,0.63213,5.8698,-0.44111
1.8667,0.43122,6.0671,-0.2804
1.9,0.19886,6.2814,-0.11608
1.9333,-0.023789,6.5383,0.059874
1.9667,-0.22869,6.7347,0.23892
2,-0.40587,6.8533,0.41753
2.0333,-0.54076,6.959,0.59246
2.0667,-0.67258,6.9913,0.75189
