0,3.1335,3.1417,1
0.033333,3.1394,3.1525,1.0127
0.066667,3.1514,3.155,1.0241
0.1,3.1671,3.1373,1.0347
0.13333,3.1386,3.1526,1.0442
0.16667,3.1602,3.1391,1.0524
0.2,3.1692,3.1522,1.0599
0.23333,3.1766,3.1306,1.0655
0.26667,3.1716,3.1269,1.0707
0.3,3.195,3.1477,1.0747
0.33333,3.1914,3.147,1.0768
0.36667,3.2204,3.1274,1.0789
0.4,3.2352,3.1406,1.081
0.43333,3.2397,3.1231,1.0792
0.46667,3.2833,3.1242,1.0775
0.5,3.316,3.124,1.0758
0.53333,3.3487,3.0766,1.074
0.56667,3.3723,3.0872,1.0689
0.6,3.4195,3.0563,1.063
0.63333,3.4499,3.0398,1.0572
0.66667,3.5061,3.0202,1.0513
0.7,3.5361,2.9825,1.0439
0.73333,3.6159,2.9839,1.0342
0.76667,3.6753,2.9357,1.0244
0.8,3.7588,2.9055,1.0147
0.83333,3.8374,2.8802,1.0049
0.86667,3.9033,2.8598,0.99261
0.9,3.999,2.8298,0.97944
0.93333,4.1074,2.8127,0.96628
0.96667,4.1943,2.7901,0.95311
1,4.298,2.8007,0.93939
1.0333,4.4397,2.7905,0.92345
1.0667,4.5504,2.8246,0.90751
1.1,4.679,2.8677,0.89156
1.1333,4.7961,2.9477,0.87562
1.1667,4.9548,3.0114,0.85834
1.2,5.1118,3.1155,0.84031
1.2333,5.2607,3.2578,0.82228
1.2667,5.4474,3.3974,0.80426
1.3,5.5742,3.6095,0.78592
1.3333,5.7307,3.8066,0.76659
1.3667,5.8528,4.043,0.74725
1.4,5.9664,4.264,0.72791
1.4333,6.0415,4.5024,0.70834
1.4667,6.0617,4.7663,0.68839
1.5,6.0821,5.0478,0.66843
1.5333,6.0721,5.3086,0.64837
1.5667,5.9954,5.6391,0.62823
1.6,5.9102,5.9759,0.60808
1.6333,5.8209,6.3297,0.58794
1.6667,5.7739,6.5933,0.5679
1.7,5.8069,6.8279,0.54792
1.7333,5.8259,7.0226,0.52827
1.7667,5.8877,7.2149,0.50862
1.8,5.9665,7.3663,0.48897
1.8333,6.0468,7.5056,0.47009
1.8667,6.1353,7.6193,0.45135
1.9,6.2456,7.7295,0.43262
1.9333,6.361,7.7889,0.41388
1.9667,6.4654,7.8504,0.39703
2,6.5831,7.8785,0.3802
2.0333,6.7045,7.8883,0.36337
2.0667,6.7559,7.8894,0.34654
2.1,6.8695,7.8618,0.32971
2.1333,6.9507,7.8353,0.31427
2.1667,7.0442,7.787,0.30068
2.2,7.1511,7.7391,0.28709
2.2333,7.2173,7.681,0.2735
2.2667,7.2856,7.5849,0.25991
2.3,7.3462,7.542,0.24632
2.3333,7.4151,7.4592,0.23509
2.3667,7.4528,7.3847,0.22524
2.4,7.4939,7.3166,0.21538
2.4333,7.5185,7.2647,0.20553
2.4667,7.5355,7.2096,0.1962
2.5,7.5384,7.1672,0.19018
2.5333,7.4977,7.1216,0.18416
2.5667,7.488,7.0974,0.17814
2.6,7.4505,7.0557,0.17212
2.6333,7.4101,7.0003,0.16896
2.6667,7.3511,6.9609,0.16742
2.7,7.2976,6.9586,0.16588
2.7333,7.211,6.9437,0.16434
2.7667,7.1209,6.9256,0.16281
2.8,7.038,6.9178,0.16411
2.8333,6.9244,6.9007,0.16673
