
0.112,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.270,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.076,0.073,0.064,3.056,4.518,5.386,5.386
0.370,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.076,0.083,0.077,0.642,1.516,2.276,3.195
0.469,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.080,0.080,0.116,0.555,1.208,1.623,2.181
0.569,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.079,0.078,0.136,0.588,1.229,1.651,2.188
0.670,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.089,0.134,1.048,1.992,2.542,3.044
0.770,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.075,0.088,0.134,0.585,1.227,1.647,2.197
0.869,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.055,0.084,0.149,0.601,1.199,1.665,2.192
0.969,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.053,0.077,0.140,0.594,1.250,1.715,2.263
1.070,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.051,0.082,0.154,1.111,2.049,2.598,3.092
1.169,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.048,0.075,0.148,0.628,1.323,1.764,2.317
1.269,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.055,0.077,0.152,0.639,1.288,1.758,2.281
1.370,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.054,0.082,0.160,1.096,2.035,2.571,3.080
1.471,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.055,0.085,0.150,0.650,1.318,1.803,2.329
1.570,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.053,0.083,0.153,0.292,0.602,0.860,1.281
1.670,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.053,0.089,0.162,0.260,0.582,0.852,1.279
1.771,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.054,0.086,0.157,0.664,1.337,1.807,2.345
1.870,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.051,0.078,0.139,0.249,0.581,0.818,1.238
1.970,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.056,0.078,0.131,0.246,0.625,0.865,1.302
2.071,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.055,0.081,0.114,0.626,1.300,1.783,2.333
2.172,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.052,0.087,0.115,0.223,0.549,0.825,1.263
2.271,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.069,0.082,0.117,0.069,0.171,0.253,0.523
2.371,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.116,0.085,0.181,0.272,0.529
2.472,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.071,0.079,0.114,0.241,0.622,0.864,1.319
2.571,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.075,0.085,0.115,0.054,0.180,0.258,0.541
2.671,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.070,0.080,0.125,0.085,0.201,0.290,0.557
2.772,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.073,0.079,0.117,0.238,0.532,0.835,1.271
2.873,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.116,0.078,0.175,0.269,0.525
2.972,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.074,0.084,0.114,0.045,0.056,0.051,0.185
