
0.057,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.217,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.039,0.080,0.079,2.237,3.820,4.489,4.680
0.317,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.031,0.086,0.078,0.000,0.244,0.477,0.915
0.417,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.030,0.088,0.075,-0.067,-0.346,-0.677,-1.085
0.517,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.032,0.086,0.074,-0.102,-0.411,-0.751,-1.142
0.617,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.031,0.084,0.075,-0.612,-1.362,-1.900,-2.396
0.718,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.040,0.090,0.106,-0.061,-0.395,-0.771,-1.137
0.818,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.034,0.083,0.072,0.082,0.006,-0.150,-0.374
0.918,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.054,0.085,0.077,0.050,-0.026,-0.184,-0.406
1.018,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.055,0.085,0.075,-0.128,-0.474,-0.851,-1.260
1.118,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.078,0.083,0.083,0.056,-0.048,-0.213,-0.454
1.218,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.067,0.080,0.074,0.103,-0.040,-0.172,-0.448
1.318,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.103,0.084,0.073,0.065,-0.046,-0.234,-0.453
1.418,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.089,0.085,0.079,-0.162,-0.533,-0.914,-1.323
1.518,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.092,0.079,0.032,-0.101,-0.237,-0.509
1.618,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.076,0.049,-0.063,-0.230,-0.482
1.718,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.080,0.072,0.045,-0.072,-0.225,-0.494
1.818,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.085,0.076,-0.170,-0.582,-0.993,-1.430
1.918,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.056,0.088,0.074,0.010,-0.121,-0.311,-0.598
2.018,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.056,0.104,0.077,0.046,-0.079,-0.253,-0.545
2.118,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.049,0.084,0.079,0.028,-0.106,-0.324,-0.601
2.218,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.051,0.081,0.079,-0.190,-0.653,-1.054,-1.512
2.319,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.054,0.085,0.071,0.026,-0.072,-0.297,-0.577
2.419,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.055,0.082,0.076,0.133,0.138,0.084,-0.055
2.519,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.049,0.083,0.073,0.129,0.136,0.074,-0.071
2.619,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.052,0.078,0.070,-0.005,-0.161,-0.390,-0.676
2.720,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.055,0.084,0.075,0.127,0.114,0.049,-0.098
2.820,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.052,0.081,0.077,0.105,0.147,0.137,0.108
2.920,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.051,0.083,0.077,0.114,0.161,0.151,0.114
3.020,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.051,0.081,0.072,0.133,0.121,0.052,-0.100
3.121,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.053,0.083,0.077,0.110,0.150,0.141,0.104
3.221,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.054,0.079,0.073,0.104,0.165,0.168,0.189
3.321,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.057,0.081,0.074,0.104,0.162,0.174,0.189
3.421,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.053,0.087,0.067,0.088,0.133,0.121,0.075
3.521,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.096,0.076,0.108,0.157,0.164,0.174
3.621,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.080,0.074,0.105,0.161,0.167,0.178
