0,2.7528,0.4,1.4248
0,5.4658,3.3754,7.7751
0,5.6021,3.0347,7.2285
0,5.7266,2.703,6.603
0,5.8438,2.3433,5.9326
0,5.9332,1.9892,5.2042
0,5.8649,1.8483,4.9468
0,5.8008,1.7005,4.6883
0,5.7385,1.5464,4.4271
0,5.676,1.3915,4.163
0,5.6083,1.2421,3.8937
0,5.4569,1.4623,4.4025
0,5.2961,1.6711,4.874
0,5.1199,1.8765,5.3066
0,5.1778,2.0325,5.5558
0,5.0047,2.2051,5.9511
0,4.8241,2.3623,6.3106
0,4.6388,2.5116,6.624
0,4.4343,2.6586,6.9009
0,4.2159,2.7909,7.1482
0,4.1651,2.6384,6.9296
0,3.9397,2.7573,7.1486
0,3.7072,2.864,7.3297
0,3.4645,2.9575,7.4773
0,3.5105,3.1116,7.6716
0,3.5454,3.2623,7.8758
0,3.6407,3.4343,7.9922
0,3.8115,3.633,8
0,3.9838,3.8324,8
0,4.1519,4.0305,8
0,4.3301,3.9088,8
0,4.4741,3.7645,8
0,4.584,3.5975,8
0,4.3995,3.3962,7.9943
0,4.6275,3.2493,7.7865
0,4.8538,3.1168,7.5075
0,5.0562,2.9541,7.224
0,5.2414,2.7915,6.8984
0,5.1071,3.0932,7.4551
0,4.9479,3.4167,7.9339
0,5.0386,3.8121,8
0,5.1255,4.1981,8
0,5.4005,4.2113,8
0,5.6506,4.2026,8
0,5.8754,4.1716,8
0,6.0751,4.1182,8
0,6.055,4.3689,8
0,6.0006,4.5964,8
0,5.9116,4.8005,8
0,5.7878,4.9812,8
0,5.6287,4.7873,8
0,5.4772,4.9459,8
0,5.2907,5.0811,8
0,5.0694,5.1931,8
0,5.207,5.3824,8
0,5.3401,5.5704,8
0,5.4687,5.757,8
0,5.5927,5.9424,8
0,5.7123,6.1264,8
0,5.8273,6.3091,8
0,6.0931,6.2069,8
0,6.3232,6.0807,8
0,6.5177,5.9306,8
0,6.3806,5.7434,8
0,6.5325,5.5679,8
0,6.6491,5.3684,8
0,6.7306,5.1452,8
0,6.7772,4.8981,8
0,6.7891,4.6276,8
0,6.9605,4.8201,8
0,6.9446,4.5268,8
0,6.8944,4.2105,8
0,6.8106,3.8713,8
0,6.6196,3.6858,7.9919
0,6.5667,3.545,7.785
0,6.5118,3.3893,7.59
0,6.4585,3.274,7.347
0,6.4133,3.122,7.1263
0,6.1793,3.2135,7.3329
0,5.9399,3.2882,7.5111
0,5.7001,3.3391,7.6633
