0.050,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.186,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.027,0.084,0.078,2.871,4.014,5.175,5.386
0.286,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.033,0.082,0.072,1.245,2.410,3.157,4.096
0.387,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.035,0.091,0.074,1.025,1.843,2.130,2.414
0.487,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.035,0.087,0.073,1.060,2.064,2.574,3.090
0.588,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.031,0.084,0.079,1.065,2.022,2.545,3.025
0.688,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.034,0.089,0.077,1.057,2.012,2.521,2.990
0.789,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.030,0.082,0.078,0.690,1.480,1.973,2.532
0.890,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.033,0.079,0.082,0.258,0.641,0.969,1.412
0.991,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.037,0.087,0.069,0.272,0.699,0.993,1.468
1.091,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.030,0.083,0.071,0.094,0.252,0.390,0.703
1.192,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.032,0.081,0.078,0.025,0.063,0.076,0.245
1.292,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.033,0.101,0.078,0.012,0.021,0.001,0.082
1.393,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.032,0.086,0.079,0.026,0.092,0.107,0.296
1.493,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.034,0.093,0.078,0.014,0.007,-0.021,0.066
1.594,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.035,0.083,0.075,0.028,0.016,-0.020,0.021
1.695,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.029,0.075,0.082,-0.222,-0.450,-0.624,-0.697
1.796,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.035,0.082,0.076,-0.141,-0.285,-0.445,-0.508
1.896,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.032,0.085,0.076,-0.997,-1.734,-2.108,-2.298
1.997,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.029,0.073,0.077,-0.930,-1.875,-2.452,-2.910
2.098,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.091,0.097,0.072,-0.519,-1.218,-1.755,-2.260
2.198,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.080,0.082,-0.483,-1.201,-1.700,-2.234
2.298,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.095,0.087,0.077,-0.540,-1.261,-1.808,-2.315
2.398,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.087,-0.075,-0.393,-0.697,-1.099
2.499,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.086,0.077,-0.085,-0.426,-0.751,-1.162
2.600,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.087,0.083,0.111,0.003,-0.108,-0.361
2.701,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.099,0.073,0.107,-0.017,-0.145,-0.387
2.801,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.093,0.085,0.128,0.154,0.114,0.019
2.902,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.076,0.106,0.133,0.134,0.113
3.003,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.082,0.076,0.093,0.136,0.142,0.165
3.104,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.074,0.075,0.087,0.141,0.139,0.161
3.204,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.098,0.081,0.113,0.614,1.003,1.179,1.312
3.304,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.095,0.082,0.071,0.955,1.719,2.089,2.427
3.405,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.107,0.088,0.071,0.984,1.728,2.105,2.430
3.505,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.099,0.088,0.071,1.035,1.823,2.151,2.432
3.605,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.195,0.082,0.076,1.065,1.831,2.156,2.414
3.706,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.091,0.083,0.098,1.059,2.031,2.531,3.041
3.807,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.093,0.078,0.577,1.306,1.765,2.332
3.908,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.100,0.084,0.075,0.239,0.561,0.859,1.280
