0,0.4,0.4,0.4
0,0.4,0.4,1.6
0,0.4,0.4,3.2
0,0.4,0.4,4.8
0,0.4,0.4,6.4
0,0.4,0.4,8
0,0.4,1.6,0.4
0,0.4,1.6,1.6
0,0.4,1.6,3.2
0,0.4,1.6,4.8
0,0.4,1.6,6.4
0,0.4,1.6,8
0,0.4,3.2,0.4
0,0.4,3.2,1.6
0,0.4,3.2,3.2
0,0.4,3.2,4.8
0,0.4,3.2,6.4
0,0.4,3.2,8
0,0.4,4.8,0.4
0,0.4,4.8,1.6
0,0.4,4.8,3.2
0,0.4,4.8,4.8
0,0.4,4.8,6.4
0,0.4,4.8,8
0,0.4,6.4,0.4
0,0.4,6.4,1.6
0,0.4,6.4,3.2
0,0.4,6.4,4.8
0,0.4,6.4,6.4
0,0.4,6.4,8
0,0.4,8,0.4
0,0.4,8,1.6
0,0.4,8,3.2
0,0.4,8,4.8
0,0.4,8,6.4
0,0.4,8,8
0,1.6,0.4,0.4
0,1.6,0.4,1.6
0,1.6,0.4,3.2
0,1.6,0.4,4.8
0,1.6,0.4,6.4
0,1.6,0.4,8
0,1.6,1.6,0.4
0,1.6,1.6,1.6
0,1.6,1.6,3.2
0,1.6,1.6,4.8
0,1.6,1.6,6.4
0,1.6,1.6,8
0,1.6,3.2,0.4
0,1.6,3.2,1.6
0,1.6,3.2,3.2
0,1.6,3.2,4.8
0,1.6,3.2,6.4
0,1.6,3.2,8
0,1.6,4.8,0.4
0,1.6,4.8,1.6
0,1.6,4.8,3.2
0,1.6,4.8,4.8
0,1.6,4.8,6.4
0,1.6,4.8,8
0,1.6,6.4,0.4
0,1.6,6.4,1.6
0,1.6,6.4,3.2
0,1.6,6.4,4.8
0,1.6,6.4,6.4
0,1.6,6.4,8
0,1.6,8,0.4
0,1.6,8,1.6
0,1.6,8,3.2
0,1.6,8,4.8
0,1.6,8,6.4
0,1.6,8,8
0,3.2,0.4,0.4
0,3.2,0.4,1.6
0,3.2,0.4,3.2
0,3.2,0.4,4.8
0,3.2,0.4,6.4
0,3.2,0.4,8
0,3.2,1.6,0.4
0,3.2,1.6,1.6
0,3.2,1.6,3.2
0,3.2,1.6,4.8
0,3.2,1.6,6.4
0,3.2,1.6,8
0,3.2,3.2,0.4
0,3.2,3.2,1.6
0,3.2,3.2,3.2
0,3.2,3.2,4.8
0,3.2,3.2,6.4
0,3.2,3.2,8
0,3.2,4.8,0.4
0,3.2,4.8,1.6
0,3.2,4.8,3.2
0,3.2,4.8,4.8
0,3.2,4.8,6.4
0,3.2,4.8,8
0,3.2,6.4,0.4
0,3.2,6.4,1.6
0,3.2,6.4,3.2
0,3.2,6.4,4.8
0,3.2,6.4,6.4
0,3.2,6.4,8
0,3.2,8,0.4
0,3.2,8,1.6
0,3.2,8,3.2
0,3.2,8,4.8
0,3.2,8,6.4
0,3.2,8,8
0,4.8,0.4,0.4
0,4.8,0.4,1.6
0,4.8,0.4,3.2
0,4.8,0.4,4.8
0,4.8,0.4,6.4
0,4.8,0.4,8
0,4.8,1.6,0.4
0,4.8,1.6,1.6
0,4.8,1.6,3.2
0,4.8,1.6,4.8
0,4.8,1.6,6.4
0,4.8,1.6,8
0,4.8,3.2,0.4
0,4.8,3.2,1.6
0,4.8,3.2,3.2
0,4.8,3.2,4.8
0,4.8,3.2,6.4
0,4.8,3.2,8
0,4.8,4.8,0.4
0,4.8,4.8,1.6
0,4.8,4.8,3.2
0,4.8,4.8,4.8
0,4.8,4.8,6.4
0,4.8,4.8,8
0,4.8,6.4,0.4
0,4.8,6.4,1.6
