0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1.6899,0.80778,0.80778
0,2.4213,1.1247,1.1247
0,3.8788,1.7564,1.7564
0,8.1971,3.6282,3.6282
0,8.0997,3.6736,3.6736
0,8.003,3.7193,3.7193
0,7.9071,3.7654,3.7654
0,3.7669,1.8103,1.8103
0,3.73,1.8284,1.8284
0,3.6934,1.8467,1.8467
0,3.6569,1.865,1.865
0,3.6206,1.8835,1.8835
0,3.5845,1.902,1.902
0,7.4386,4.0015,4.0015
0,7.3471,4.0498,4.0498
0,7.2564,4.0986,4.0986
0,7.1663,4.1477,4.1477
0,3.4773,1.9582,1.9582
0,2.2323,1.2193,1.2193
0,1.6077,0.84842,0.84842
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
