0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.078,4.978,5.386,5.386,5.386
0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.074,-0.685,-0.887,-0.626,0.099
0.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.041,0.078,-0.905,-1.737,-2.249,-2.611
0.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.038,0.077,-0.676,-1.465,-2.000,-2.493
0.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.055,0.082,-0.663,-1.430,-1.967,-2.449
0.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.078,-0.642,-1.409,-1.937,-2.433
0.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.049,0.076,-0.626,-1.374,-1.904,-2.398
0.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.052,0.096,-0.100,-0.430,-0.783,-1.176
1.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.048,0.099,-0.580,-1.320,-1.847,-2.347
1.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.041,0.080,-0.567,-1.327,-1.856,-2.354
1.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.075,-0.572,-1.296,-1.839,-2.340
1.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.045,0.081,-0.563,-1.259,-1.797,-2.278
1.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.045,0.082,-0.533,-1.273,-1.787,-2.318
1.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.073,-0.558,-1.239,-1.776,-2.250
1.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.045,0.083,-0.055,-0.285,-0.610,-0.974
1.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.077,-0.519,-1.233,-1.763,-2.267
1.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.045,0.077,-0.519,-1.211,-1.710,-2.202
1.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.054,0.073,-0.506,-1.220,-1.731,-2.240
2.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.025,0.042,0.074,-0.033,-0.259,-0.557,-0.920
2.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.077,-0.483,-1.165,-1.675,-2.129
2.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.078,-0.459,-1.103,-1.603,-2.090
2.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.042,0.076,-0.442,-1.089,-1.587,-2.079
2.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.070,0.004,-0.258,-0.545,-0.888
2.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.079,-0.015,-0.216,-0.482,-0.829
2.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.052,0.080,-0.022,-0.228,-0.484,-0.851
