0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.039,0.056,2.291,4.297,4.953,5.262
0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.042,0.059,0.131,0.550,0.997,1.585
0.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.054,0.042,0.224,0.336,0.646
0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.059,0.014,0.197,0.303,0.622
0.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.057,0.042,0.053,0.051,0.214,0.344,0.648
0.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.051,0.046,0.062,0.237,0.410,0.664
0.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.038,0.064,0.108,0.255,0.425,0.711
0.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.051,0.059,0.262,0.392,0.717
1.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.069,0.075,-0.012,-0.010,0.027,0.203
1.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.055,0.055,-0.008,0.035,0.050,0.237
1.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.059,-0.018,-0.044,-0.082,-0.001
1.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.044,0.086,-0.012,-0.016,-0.055,0.031
1.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.037,0.054,0.000,-0.021,-0.065,-0.031
1.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.051,0.063,-0.439,-0.803,-1.010,-1.092
1.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.056,-0.819,-1.533,-1.931,-2.202
1.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.059,-0.855,-1.560,-1.951,-2.198
1.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.056,-0.878,-1.736,-2.281,-2.721
1.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.054,-0.377,-0.895,-1.360,-1.788
2.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.063,-0.400,-0.958,-1.378,-1.854
2.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.040,0.059,-0.393,-0.975,-1.431,-1.908
2.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.041,0.057,-0.388,-0.986,-1.444,-1.928
2.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.053,0.028,-0.186,-0.434,-0.791
2.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.045,0.059,-0.026,-0.225,-0.494,-0.826
2.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.067,-0.023,-0.257,-0.525,-0.866
2.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.044,0.060,-0.016,-0.247,-0.486,-0.851
2.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.060,-0.016,-0.254,-0.536,-0.892
2.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.059,-0.046,-0.255,-0.550,-0.881
2.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.036,0.055,-0.019,-0.267,-0.569,-0.894
3.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.054,0.007,-0.243,-0.492,-0.876
3.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.035,0.058,-0.019,-0.289,-0.561,-0.947
3.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.041,0.056,-0.028,-0.287,-0.576,-0.957
3.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.055,0.096,0.066,-0.028,-0.215
3.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.047,0.058,0.097,0.074,-0.027,-0.211
3.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.046,0.060,0.107,0.069,-0.025,-0.213
3.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.053,0.053,0.082,0.046,-0.049,-0.226
3.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.061,0.093,0.129,0.112,0.053
3.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.051,0.088,0.133,0.109,0.053
3.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.055,0.086,0.132,0.118,0.063
4.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.044,0.058,0.096,0.145,0.121,0.063
4.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.056,0.083,0.142,0.145,0.156
4.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.046,0.059,0.087,0.147,0.152,0.163
4.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.048,0.056,0.093,0.141,0.151,0.152
4.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.038,0.059,0.085,0.145,0.152,0.191
4.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.046,0.055,0.082,0.147,0.151,0.188
4.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.053,0.082,0.140,0.151,0.189
4.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.053,0.080,0.129,0.140,0.171
4.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.045,0.054,0.078,0.137,0.143,0.179
4.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.052,0.670,1.221,1.416,1.614
5.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.046,0.061,0.702,1.204,1.430,1.599
5.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.056,0.667,1.167,1.379,1.580
5.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.058,0.986,1.858,2.266,2.684
5.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.055,0.831,1.689,2.184,2.719
5.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.068,0.273,0.769,1.102,1.594
5.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.050,0.057,0.262,0.762,1.085,1.596
5.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.056,0.043,0.065,0.267,0.724,1.058,1.546
5.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.061,0.260,0.706,1.053,1.536
5.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.048,0.065,0.309,0.471,0.801
5.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.046,0.058,0.093,0.270,0.431,0.741
6.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.040,0.052,0.113,0.266,0.461,0.765
6.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.047,0.057,0.073,0.293,0.454,0.784
6.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.043,0.060,0.096,0.334,0.484,0.820
6.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.063,0.085,0.304,0.447,0.787
6.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.062,0.045,0.048,0.076,0.268,0.422,0.770
6.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.037,0.057,0.120,0.303,0.451,0.784
6.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.065,0.292,0.741,1.103,1.564
6.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.062,0.108,0.249,0.466,0.780
6.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.055,0.056,0.067,0.293,0.458,0.793
6.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.062,0.083,0.343,0.483,0.826
7.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.068,0.108,0.284,0.451,0.763
7.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.060,-0.002,0.033,0.053,0.245
7.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.056,-0.009,0.034,0.065,0.257
7.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.045,0.056,0.004,0.038,0.079,0.256
7.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.056,0.001,0.052,0.083,0.260
7.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.046,0.052,-0.025,-0.033,-0.048,0.035
7.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.054,-0.016,-0.018,-0.047,0.043
7.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.048,0.061,-0.015,-0.029,-0.057,0.029
7.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.055,-0.025,-0.038,-0.071,0.019
