0.056,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.214,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.066,0.076,5.137,5.386,5.386,5.386
0.315,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.067,0.084,0.203,0.845,1.523,2.687
0.414,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.110,0.017,-0.006,-0.060,-0.028
0.514,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.064,0.083,0.018,-0.004,-0.048,-0.015
0.614,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.078,-0.002,-0.021,-0.050,0.022
0.715,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.074,-0.007,-0.013,-0.049,0.036
0.814,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.062,0.078,0.016,-0.010,-0.056,-0.024
0.914,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.061,0.079,0.010,0.001,-0.049,-0.014
1.014,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.068,0.076,-0.012,-0.018,-0.056,0.037
1.115,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.063,0.074,0.008,0.004,-0.027,0.064
1.214,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.062,0.071,0.013,-0.006,-0.051,-0.013
1.314,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.064,0.074,0.013,-0.013,-0.058,-0.021
1.414,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.063,0.072,-0.005,-0.016,-0.045,0.045
1.515,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.048,0.074,-0.000,-0.006,-0.035,0.057
1.614,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.061,0.079,0.016,-0.001,-0.046,-0.009
1.714,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.048,0.080,0.010,-0.013,-0.053,-0.020
1.814,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.065,0.074,0.008,-0.008,-0.029,0.059
1.915,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.068,0.077,0.012,0.002,-0.019,0.077
2.014,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.064,0.074,0.008,-0.008,-0.052,-0.008
2.114,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.063,0.074,0.016,0.002,-0.042,0.001
2.214,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.077,0.009,0.005,-0.015,0.082
