0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.041,0.054,4.253,5.386,5.386,5.386
0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.055,-0.800,-1.020,-0.820,-0.281
0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.047,0.054,-0.631,-1.383,-1.910,-2.409
0.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.053,0.085,-0.594,-1.361,-1.889,-2.381
0.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.038,0.054,-0.948,-1.841,-2.383,-2.777
0.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.057,-0.921,-1.824,-2.346,-2.769
0.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.083,-0.587,-1.330,-1.864,-2.371
0.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.051,-0.093,-0.402,-0.730,-1.156
0.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.058,0.061,-0.128,-0.423,-0.781,-1.157
1.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.055,-0.586,-1.313,-1.839,-2.340
1.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.048,0.058,-0.127,-0.422,-0.761,-1.139
1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.045,0.057,0.068,0.018,-0.129,-0.332
1.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.052,0.066,0.078,0.025,-0.108,-0.315
1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.056,-0.111,-0.394,-0.733,-1.110
1.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.050,0.073,0.016,-0.116,-0.318
1.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.056,0.058,0.098,0.127,0.103,0.029
1.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.041,0.054,0.092,0.127,0.102,0.030
1.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.056,0.083,0.035,-0.101,-0.308
1.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.058,0.057,0.083,0.113,0.084,0.019
2.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.057,0.084,0.139,0.143,0.145
2.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.049,0.054,0.086,0.142,0.141,0.152
2.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.154,0.069,0.101,0.135,0.109,0.047
2.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.053,0.099,0.123,0.105,0.036
2.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.053,0.084,0.144,0.140,0.149
2.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.052,0.055,0.088,0.145,0.146,0.152
2.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.058,0.098,0.137,0.117,0.053
2.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.057,0.091,0.125,0.110,0.048
2.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.044,0.056,0.085,0.141,0.136,0.140
2.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.043,0.059,0.089,0.134,0.147,0.147
3.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.054,0.087,0.125,0.110,0.055
3.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.045,0.057,0.090,0.118,0.098,0.034
3.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.053,0.076,0.135,0.136,0.146
3.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.053,0.082,0.142,0.152,0.192
3.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.054,0.083,0.148,0.155,0.196
3.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.050,0.057,0.078,0.136,0.140,0.156
3.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.058,0.088,0.144,0.148,0.162
3.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.053,0.091,0.089,0.158,0.157,0.202
3.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.046,0.051,0.072,0.140,0.141,0.186
3.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.050,0.046,0.057,0.081,0.148,0.156,0.200
4.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.056,0.085,0.141,0.148,0.160
4.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.057,0.075,0.140,0.141,0.185
