0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
0,1.4815,1.9771,2.3871e-17
0,0.097253,0.19345,1.7348e-16
