0,0,0,0
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
0,2.6173,2.6921,6.2688
0,0,0,0
0,2.9729,3.2169,1.2434
0,0,0,0
