0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.054,0.065,0.166,0.628,0.652,0.567
0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.038,0.059,0.119,0.333,0.434,0.580
0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.059,0.098,0.132,0.068,-0.037
0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.040,0.056,0.101,0.078,0.024,-0.095
0.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.057,0.076,0.109,0.041,-0.050
0.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.047,0.088,0.147,0.146,0.130
0.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.056,0.090,0.150,0.163,0.191
0.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.041,0.057,0.417,0.789,0.913,1.058
1.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.053,0.056,0.449,0.804,0.952,1.100
1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.058,0.912,1.647,2.045,2.362
1.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.064,0.069,0.895,1.769,2.241,2.755
1.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.057,0.890,1.750,2.236,2.734
1.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.054,0.389,0.934,1.323,1.820
1.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.062,0.872,1.737,2.234,2.750
1.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.061,0.058,0.369,0.946,1.308,1.834
1.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.051,0.055,0.110,0.352,0.533,0.900
1.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.060,-0.001,0.072,0.108,0.319
1.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.043,0.054,-0.019,0.029,0.082,0.305
2.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.058,-0.014,0.055,0.089,0.296
2.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.042,0.055,-0.020,-0.014,-0.042,0.047
2.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.022,0.041,0.053,-0.006,-0.031,-0.077,-0.040
2.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.043,0.055,-0.243,-0.505,-0.687,-0.759
2.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.058,0.050,-0.899,-1.588,-1.995,-2.218
2.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.049,-0.854,-1.592,-1.952,-2.222
2.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.055,-0.864,-1.708,-2.259,-2.696
2.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.055,0.057,-0.834,-1.684,-2.228,-2.676
2.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.044,0.055,-0.832,-1.679,-2.225,-2.680
2.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.060,0.055,-0.854,-1.690,-2.235,-2.692
3.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.055,-0.826,-1.671,-2.216,-2.679
3.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.060,-0.309,-0.793,-1.220,-1.658
3.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.057,-0.314,-0.791,-1.199,-1.661
3.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.054,0.054,-0.287,-0.761,-1.171,-1.652
3.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.050,0.058,-0.835,-1.677,-2.247,-2.716
3.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.040,0.050,-0.267,-0.743,-1.159,-1.615
3.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.028,0.058,-0.271,-0.729,-1.164,-1.608
3.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.051,0.054,-0.230,-0.712,-1.080,-1.545
3.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.049,-0.238,-0.723,-1.119,-1.585
3.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.059,-0.216,-0.674,-1.036,-1.498
4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.048,0.059,0.031,-0.099,-0.302,-0.564
4.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.039,0.058,0.005,-0.137,-0.338,-0.615
4.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.059,0.025,-0.097,-0.281,-0.554
4.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.054,0.067,0.033,-0.040,-0.241,-0.510
4.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.041,0.053,0.105,0.119,0.069,-0.054
4.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.060,0.103,0.096,0.067,-0.058
4.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.064,0.103,0.089,0.056,-0.056
4.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.058,0.123,0.140,0.097,0.003
4.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.058,0.105,0.161,0.165,0.152
4.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.044,0.059,0.099,0.159,0.158,0.145
5.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.056,0.103,0.145,0.152,0.135
5.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.024,0.060,0.099,0.120,0.085,-0.012
5.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.065,0.104,0.153,0.157,0.147
5.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.052,0.103,0.171,0.171,0.164
5.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.051,0.054,0.082,0.136,0.142,0.136
5.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.083,0.127,0.177,0.170,0.161
5.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.050,0.089,0.136,0.143,0.133
5.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.057,0.105,0.121,0.085,-0.004
5.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.029,0.054,0.094,0.144,0.146,0.148
5.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.094,0.126,0.175,0.177,0.202
6.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.052,0.082,0.134,0.149,0.183
6.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.054,0.079,0.139,0.145,0.177
6.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.057,0.076,0.135,0.135,0.173
6.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.054,0.586,1.046,1.212,1.390
6.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.046,0.053,0.600,1.070,1.261,1.437
6.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.060,0.636,1.122,1.331,1.508
6.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.058,0.079,0.139,0.145,0.185
6.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.057,0.661,1.172,1.383,1.571
6.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.049,0.056,0.696,1.223,1.437,1.620
6.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.040,0.060,0.707,1.259,1.463,1.661
7.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.056,0.074,0.136,0.142,0.179
