0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.047,0.077,4.392,5.386,5.386,5.386
0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.041,0.079,-0.347,-0.084,0.442,1.348
0.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.071,-0.491,-0.876,-1.078,-1.161
0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.075,-0.477,-0.849,-1.048,-1.129
0.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.084,0.009,-0.006,-0.058,-0.024
0.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.075,-0.487,-0.878,-1.077,-1.163
0.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.050,0.074,-0.488,-0.872,-1.075,-1.160
0.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.075,-0.476,-0.868,-1.065,-1.153
1.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.077,0.017,-0.003,-0.047,-0.011
1.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.077,-0.493,-0.872,-1.089,-1.175
1.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.075,-0.490,-0.879,-1.091,-1.191
1.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.074,-0.489,-0.888,-1.103,-1.205
1.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.023,0.055,0.084,0.023,-0.001,-0.042,-0.016
1.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.075,-0.504,-0.927,-1.143,-1.259
1.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.076,-0.514,-0.965,-1.180,-1.317
1.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.075,-0.537,-0.958,-1.198,-1.317
1.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.079,0.014,-0.002,-0.046,-0.015
1.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.078,-0.559,-1.036,-1.269,-1.394
2.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.042,0.078,-0.573,-1.044,-1.296,-1.429
2.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.078,-0.604,-1.071,-1.342,-1.460
2.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.082,0.019,-0.002,-0.049,-0.022
2.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.071,-0.631,-1.123,-1.384,-1.523
2.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.071,-0.653,-1.157,-1.435,-1.562
2.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.041,0.080,-0.629,-1.170,-1.419,-1.559
2.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.077,0.022,-0.002,-0.043,-0.022
2.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.073,-0.648,-1.202,-1.458,-1.608
2.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.081,-0.669,-1.246,-1.512,-1.669
2.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.082,-0.692,-1.238,-1.523,-1.670
3.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.070,0.013,-0.008,-0.052,-0.027
3.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.074,-0.722,-1.283,-1.565,-1.715
3.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.037,0.078,-0.730,-1.303,-1.596,-1.739
3.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.049,0.074,-0.749,-1.329,-1.639,-1.779
3.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.076,-0.746,-1.336,-1.632,-1.779
3.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.060,0.045,0.071,-0.895,-1.776,-2.292,-2.682
3.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.070,-0.932,-1.800,-2.335,-2.718
3.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.081,-0.777,-1.399,-1.692,-1.860
3.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.074,-0.903,-1.803,-2.335,-2.740
3.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.050,0.074,-0.905,-1.788,-2.326,-2.730
4.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.054,0.077,-0.918,-1.805,-2.358,-2.747
4.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.076,-0.817,-1.453,-1.771,-1.939
4.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.077,-0.902,-1.825,-2.351,-2.781
4.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.045,0.074,-0.899,-1.802,-2.354,-2.773
4.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.040,0.076,-0.913,-1.795,-2.342,-2.748
4.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.047,0.074,-0.851,-1.530,-1.845,-2.027
4.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.044,0.077,-0.907,-1.825,-2.377,-2.812
4.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.040,0.075,-0.919,-1.830,-2.384,-2.800
4.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.056,0.047,0.074,-0.915,-1.820,-2.374,-2.799
4.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.075,-0.910,-1.622,-1.965,-2.157
5.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.046,0.077,-0.928,-1.835,-2.410,-2.835
5.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.072,-0.907,-1.816,-2.381,-2.811
5.203,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.040,0.083,-0.900,-1.829,-2.391,-2.846
5.303,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.048,0.087,-0.864,-1.802,-2.365,-2.816
5.403,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.296,0.106,-0.895,-1.812,-2.387,-2.826
5.504,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.329,0.079,-0.981,-1.724,-2.092,-2.284
5.603,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.091,0.280,0.080,-0.900,-1.811,-2.396,-2.830
5.703,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.090,0.279,0.080,-0.897,-1.812,-2.393,-2.847
5.803,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.297,0.082,-0.886,-1.822,-2.404,-2.841
5.904,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.306,0.077,-0.998,-1.759,-2.104,-2.299
6.004,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.074,0.309,0.087,-0.884,-1.827,-2.386,-2.838
6.103,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.074,0.307,0.079,-0.880,-1.804,-2.364,-2.809
6.203,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.078,0.309,0.077,-0.884,-1.780,-2.351,-2.792
6.304,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.072,0.298,0.076,-0.938,-1.684,-2.036,-2.244
6.404,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.078,0.305,0.074,-0.868,-1.739,-2.302,-2.723
6.503,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.303,0.079,-0.866,-1.783,-2.326,-2.778
6.603,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.300,0.074,-0.871,-1.740,-2.292,-2.731
6.704,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.285,0.078,-0.849,-1.575,-1.929,-2.178
6.804,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.073,0.276,0.079,-0.833,-1.735,-2.268,-2.736
6.903,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.094,0.289,0.077,-0.832,-1.697,-2.236,-2.684
7.003,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.073,0.302,0.077,-0.822,-1.689,-2.223,-2.677
7.104,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.070,0.311,0.078,-0.838,-1.557,-1.952,-2.225
7.204,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.073,0.302,0.074,-0.828,-1.673,-2.223,-2.668
7.303,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.073,0.308,0.087,-0.819,-1.673,-2.209,-2.668
7.403,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.075,0.300,0.075,-0.833,-1.668,-2.218,-2.663
7.504,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.064,0.314,0.113,-0.787,-1.506,-1.944,-2.230
7.604,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.095,0.317,0.076,-0.796,-1.665,-2.194,-2.641
7.703,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.099,0.306,0.072,-0.784,-1.637,-2.175,-2.641
7.803,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.091,0.282,0.075,-0.812,-1.657,-2.205,-2.672
7.904,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.091,0.300,0.073,-0.835,-1.587,-2.031,-2.336
8.004,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.279,0.077,-0.796,-1.626,-2.186,-2.647
8.103,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.095,0.295,0.077,-0.786,-1.636,-2.195,-2.686
8.203,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.097,0.289,0.077,-0.785,-1.645,-2.209,-2.686
8.304,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.091,0.302,0.074,-0.885,-1.674,-2.131,-2.450
8.405,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.305,0.074,-0.800,-1.639,-2.210,-2.681
8.504,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.096,0.299,0.072,-0.226,-0.674,-1.090,-1.531
8.604,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.318,0.085,-0.205,-0.683,-1.071,-1.516
8.705,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.099,0.282,0.076,-0.775,-1.650,-2.200,-2.696
8.806,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.099,0.307,0.081,-0.170,-0.642,-1.028,-1.498
8.905,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.095,0.300,0.112,0.081,-0.049,-0.262,-0.542
9.005,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.103,0.311,0.077,0.051,-0.050,-0.254,-0.514
9.106,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.086,0.305,0.068,0.057,-0.067,-0.235,-0.511
9.207,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.097,0.307,0.103,0.070,-0.021,-0.204,-0.461
9.306,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.100,0.300,0.083,0.136,0.142,0.102,-0.007
9.406,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.095,0.289,0.077,0.107,0.114,0.076,-0.036
9.507,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.094,0.328,0.075,0.131,0.141,0.101,0.015
9.608,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.094,0.313,0.077,0.122,0.142,0.101,0.001
9.707,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.294,0.075,0.115,0.171,0.181,0.172
9.807,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.299,0.074,0.119,0.180,0.185,0.178
9.908,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.097,0.289,0.078,0.116,0.175,0.174,0.169
10.009,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.094,0.296,0.074,0.108,0.178,0.182,0.176
10.108,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.302,0.076,0.102,0.168,0.173,0.208
10.208,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.297,0.075,0.100,0.163,0.177,0.210
10.309,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.093,0.302,0.071,0.102,0.162,0.174,0.208
10.409,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.094,0.299,0.074,0.557,0.963,1.109,1.257
10.509,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.436,0.512,1.563,2.018,2.389,2.516,2.638
10.610,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.412,0.520,1.345,1.381,1.442,1.456,1.486
10.709,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.408,0.530,1.402,1.903,2.312,2.470,2.620
10.809,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.412,0.507,1.417,1.916,2.349,2.498,2.682
10.910,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.428,0.504,1.403,1.910,2.323,2.506,2.657
11.011,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.499,1.384,1.891,2.326,2.499,2.667
11.110,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.415,0.504,1.372,2.310,3.164,3.569,3.952
11.210,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.420,0.504,1.360,2.304,3.173,3.595,3.981
11.311,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.423,0.501,1.370,1.922,2.415,2.605,2.778
11.412,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.416,0.504,1.372,2.305,3.152,3.582,3.961
11.512,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.411,0.507,1.392,2.167,3.030,3.526,4.061
11.613,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.410,0.495,1.400,1.605,2.033,2.361,2.833
11.714,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.418,0.497,1.426,1.615,2.056,2.382,2.861
11.815,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.406,0.497,1.394,1.407,1.564,1.693,1.990
11.915,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.428,0.497,1.395,1.339,1.375,1.390,1.555
12.016,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.496,1.371,1.297,1.293,1.263,1.332
12.117,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.436,0.499,1.369,1.317,1.307,1.269,1.346
12.218,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.502,1.355,1.309,1.291,1.243,1.271
12.318,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.510,1.357,0.813,0.418,0.226,0.131
12.419,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.495,1.380,0.419,-0.374,-0.829,-1.145
12.520,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.425,0.494,1.361,0.413,-0.406,-0.860,-1.185
12.621,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.494,1.378,0.533,-0.321,-0.897,-1.378
12.720,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.490,1.411,1.164,0.711,0.325,-0.135
12.821,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.412,0.496,1.401,1.134,0.705,0.301,-0.140
12.921,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.416,0.499,1.423,1.386,1.257,1.128,0.799
13.022,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.505,1.408,1.177,0.762,0.373,-0.063
13.122,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.407,0.509,1.394,1.328,1.196,1.033,0.803
