0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.035,0.051,1.651,2.780,3.308,3.417
0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.058,0.190,0.569,0.899,1.349
0.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.057,0.087,0.080,0.007,-0.104
0.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.059,0.045,0.051,0.099,0.151,0.149,0.120
0.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.058,0.093,0.145,0.132,0.104
0.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.057,0.061,0.087,0.133,0.112,0.088
0.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.043,0.055,0.087,0.138,0.139,0.104
0.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.047,0.054,0.058,0.087,0.144,0.150,0.169
1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.050,0.056,0.085,0.133,0.118,0.084
1.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.043,0.058,0.093,0.137,0.124,0.078
1.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.036,0.055,0.089,0.131,0.121,0.081
1.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.041,0.058,0.084,0.143,0.148,0.163
1.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.019,0.044,0.066,0.085,0.140,0.140,0.155
1.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.054,0.056,0.077,0.136,0.135,0.148
