0,0,0,0
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
0,3.3029,2.2838,0.19175
0,0.51185,1.6275,1.7233e-16
0,3.1304,3.1128,0.041142
0,0.51185,1.6275,1.7233e-16
