0.115,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.274,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.308,0.277,0.596,2.864,3.773,4.431,4.553
0.373,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.308,0.276,0.590,0.231,0.088,0.134,0.383
0.473,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.297,0.278,0.585,0.085,-0.486,-0.983,-1.449
0.574,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.298,0.598,0.119,-0.491,-0.971,-1.459
0.674,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.269,0.298,0.607,0.126,-0.470,-0.951,-1.433
0.773,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.266,0.303,0.628,0.161,-0.401,-0.905,-1.349
0.874,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.251,0.302,0.650,0.190,-0.432,-0.892,-1.395
0.974,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.248,0.298,0.648,0.183,-0.401,-0.889,-1.354
1.073,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.250,0.297,0.663,0.201,-0.356,-0.854,-1.318
1.174,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.306,0.648,0.199,-0.343,-0.831,-1.273
1.274,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.301,0.630,0.168,-0.391,-0.872,-1.336
1.373,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.294,0.297,0.642,0.194,-0.386,-0.854,-1.305
1.474,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.298,0.295,0.618,0.165,-0.404,-0.856,-1.324
1.574,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.314,0.305,0.640,0.201,-0.361,-0.843,-1.312
1.673,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.288,0.302,0.588,0.181,-0.395,-0.816,-1.300
1.774,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.294,0.589,0.176,-0.393,-0.852,-1.311
1.875,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.272,0.303,0.601,0.558,0.359,0.145,-0.188
1.975,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.275,0.296,0.609,0.551,0.322,0.093,-0.256
2.074,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.280,0.314,0.642,0.560,0.369,0.139,-0.181
2.175,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.254,0.303,0.607,0.534,0.350,0.127,-0.204
2.275,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.250,0.300,0.612,0.545,0.357,0.142,-0.193
