0,0,0,0
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
0,2.8564,2.3592,0.14061
0,0.72676,1.3131,3.8567e-15
