0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.045,0.056,1.415,2.467,2.903,3.011
0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.042,0.062,0.483,1.105,1.538,2.043
0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.056,0.453,0.772,0.940,1.061
0.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.050,0.061,0.414,0.780,0.907,1.057
0.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.061,0.105,0.160,0.162,0.188
0.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.040,0.053,0.451,0.856,0.966,1.149
0.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.055,0.510,0.859,1.045,1.171
0.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.043,0.055,0.083,0.145,0.149,0.183
0.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.043,0.054,0.524,0.885,1.050,1.183
1.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.048,0.046,0.050,0.872,1.638,2.003,2.338
1.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.044,0.050,0.890,1.681,2.034,2.382
1.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.046,0.056,0.500,0.887,1.034,1.186
1.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.049,0.058,0.896,1.642,2.027,2.363
1.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.058,0.861,1.645,1.998,2.361
1.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.045,0.057,0.908,1.669,2.047,2.386
1.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.069,0.043,0.054,0.532,0.926,1.074,1.218
1.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.057,0.870,1.644,2.022,2.387
1.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.068,0.897,1.670,2.059,2.406
1.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.050,0.536,0.979,1.115,1.269
2.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.055,0.908,1.729,2.104,2.486
2.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.056,0.909,1.685,2.073,2.426
2.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.059,0.904,1.703,2.079,2.444
2.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.046,0.052,0.537,0.931,1.081,1.217
2.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.051,0.054,0.913,1.710,2.109,2.462
2.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.046,0.053,0.932,1.714,2.142,2.481
2.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.030,0.058,0.540,0.930,1.081,1.218
2.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.040,0.059,0.913,1.743,2.098,2.489
2.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.037,0.058,0.872,1.757,2.246,2.770
2.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.056,0.858,1.741,2.240,2.762
3.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.052,0.901,1.709,2.085,2.450
3.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.055,0.894,1.744,2.262,2.760
3.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.045,0.054,0.343,0.867,1.230,1.721
3.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.049,0.346,0.885,1.240,1.743
3.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.052,0.059,0.880,1.752,2.250,2.760
3.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.058,0.061,0.342,0.889,1.237,1.750
3.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.069,0.117,0.367,0.544,0.925
3.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.050,0.111,0.384,0.579,0.935
3.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.053,0.058,0.355,0.888,1.255,1.755
3.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.058,0.383,0.868,1.256,1.734
4.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.050,0.059,0.128,0.357,0.562,0.890
4.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.057,0.051,0.119,0.376,0.550,0.905
4.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.047,0.052,0.119,0.383,0.566,0.901
4.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.059,0.376,0.878,1.263,1.740
4.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.048,0.052,0.099,0.346,0.514,0.878
4.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.046,0.040,0.052,0.119,0.352,0.544,0.881
4.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.055,0.043,0.051,0.113,0.338,0.541,0.880
4.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.049,0.054,0.416,0.906,1.312,1.798
4.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.042,0.054,0.074,0.305,0.491,0.848
4.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.056,-0.036,0.046,0.064,0.298
5.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.045,0.060,0.013,0.064,0.108,0.304
5.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.057,0.145,0.352,0.532,0.897
5.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.060,-0.014,0.070,0.109,0.311
5.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.059,0.014,0.062,0.107,0.304
5.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.046,0.046,-0.017,-0.011,-0.037,0.066
5.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.055,-0.005,-0.019,-0.063,-0.022
5.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.064,-0.003,-0.017,-0.062,-0.017
5.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.052,-0.013,-0.014,-0.044,0.056
5.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.052,0.056,-0.005,-0.014,-0.059,-0.012
5.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.060,-0.007,-0.028,-0.098,-0.094
6.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.065,-0.013,-0.035,-0.113,-0.105
6.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.055,-0.014,-0.023,-0.067,-0.022
6.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.074,0.049,0.059,0.000,-0.038,-0.099,-0.111
