0.053,0,0.667,0.667,0.667,0,0,0,0,0,0,0,0,0,0,0,0
0.207,0,0.667,0.667,0.667,0,0,0,0,5.387,0.66,0.104,0.153,0.623,1.141,1.21,1.309
0.308,0,0.667,0.667,0.667,0,0,0,0,5.387,0.642,0.102,0.153,0.1,0.171,0.229,0.368
0.409,0,0.667,0.667,0.667,0,0,0,0,5.387,0.647,0.1,0.156,-0.401,-0.805,-1.006,-1.105
0.508,0,0.667,0.667,0.667,0,0,0,0,5.387,0.643,0.101,0.154,-0.83,-1.667,-2.116,-2.45
0.608,0,0.667,0.667,0.667,0,0,0,0,5.387,0.65,0.099,0.148,-0.457,-0.906,-1.136,-1.258
0.709,0,0.667,0.667,0.667,0,0,0,0,5.387,0.644,0.102,0.153,-0.536,-1.019,-1.303,-1.425
0.81,0,0.667,0.667,0.667,0,0,0,0,5.387,0.643,0.1,0.154,-0.808,-1.663,-2.164,-2.546
0.909,0,0.667,0.667,0.667,0,0,0,0,5.387,0.64,0.104,0.155,-0.637,-1.463,-2.014,-2.519
1.009,0,0.667,0.667,0.667,0,0,0,0,5.387,0.648,0.104,0.153,-0.836,-1.715,-2.252,-2.64
1.11,0,0.667,0.667,0.667,0,0,0,0,5.387,0.66,0.102,0.151,-0.836,-1.736,-2.282,-2.691
1.21,0,0.667,0.667,0.667,0,0,0,0,5.387,0.673,0.1,0.152,-0.514,-1.276,-1.806,-2.331
1.309,0,0.667,0.667,0.667,0,0,0,0,5.387,0.667,0.119,0.152,-0.48,-1.227,-1.747,-2.276
1.409,0,0.667,0.667,0.667,0,0,0,0,5.387,0.672,0.101,0.155,-0.835,-1.758,-2.331,-2.789
1.51,0,0.667,0.667,0.667,0,0,0,0,5.387,0.664,0.098,0.156,-0.833,-1.779,-2.364,-2.829
1.611,0,0.667,0.667,0.667,0,0,0,0,5.387,0.669,0.102,0.152,-0.405,-1.092,-1.609,-2.114
1.71,0,0.667,0.667,0.667,0,0,0,0,5.387,0.666,0.107,0.157,0.05,-0.197,-0.481,-0.834
1.81,0,0.667,0.667,0.667,0,0,0,0,5.387,0.675,0.105,0.148,-0.32,-0.918,-1.414,-1.905
1.911,0,0.667,0.667,0.667,0,0,0,0,5.387,0.68,0.1,0.148,-0.238,-0.811,-1.291,-1.748
2.011,0,0.667,0.667,0.667,0,0,0,0,5.387,0.694,0.097,0.154,0.102,-0.084,-0.311,-0.633
2.11,0,0.667,0.667,0.667,0,0,0,0,5.387,0.678,0.097,0.155,0.09,-0.074,-0.326,-0.627
2.21,0,0.667,0.667,0.667,0,0,0,0,5.387,0.686,0.104,0.154,-0.182,-0.686,-1.141,-1.593
2.311,0,0.667,0.667,0.667,0,0,0,0,5.387,0.699,0.1,0.149,-0.156,-0.645,-1.065,-1.535
2.412,0,0.667,0.667,0.667,0,0,0,0,5.387,0.668,0.099,0.146,0.125,-0.023,-0.198,-0.49
2.511,0,0.667,0.667,0.667,0,0,0,0,5.387,0.664,0.103,0.157,0.198,0.195,0.144,0.036
2.611,0,0.667,0.667,0.667,0,0,0,0,5.387,0.67,0.099,0.147,0.129,0.002,-0.159,-0.421
2.712,0,0.667,0.667,0.667,0,0,0,0,5.387,0.67,0.103,0.168,0.154,0.015,-0.142,-0.41
2.813,0,0.667,0.667,0.667,0,0,0,0,5.387,0.669,0.098,0.155,0.2,0.218,0.185,0.094
2.912,0,0.667,0.667,0.667,0,0,0,0,5.387,0.665,0.102,0.154,0.192,0.259,0.261,0.263
3.012,0,0.667,0.667,0.667,0,0,0,0,5.387,0.666,0.102,0.162,0.199,0.231,0.197,0.116
3.113,0,0.667,0.667,0.667,0,0,0,0,5.387,0.642,0.099,0.151,0.2,0.225,0.187,0.107
3.214,0,0.667,0.667,0.667,0,0,0,0,5.387,0.652,0.104,0.148,0.183,0.237,0.243,0.244
3.313,0,0.667,0.667,0.667,0,0,0,0,5.387,0.648,0.099,0.153,0.18,0.235,0.247,0.278
3.413,0,0.667,0.667,0.667,0,0,0,0,5.387,0.658,0.109,0.154,0.191,0.24,0.237,0.244
3.514,0,0.667,0.667,0.667,0,0,0,0,5.387,0.639,0.104,0.159,0.196,0.241,0.251,0.253
3.615,0,0.667,0.667,0.667,0,0,0,0,5.387,0.645,0.098,0.156,0.187,0.256,0.263,0.304
3.714,0,0.667,0.667,0.667,0,0,0,0,5.387,0.65,0.105,0.152,1.027,1.767,2.034,2.296
3.815,0,0.667,0.667,0.667,0,0,0,0,5.387,0.64,0.099,0.157,1.071,1.814,2.11,2.367
3.915,0,0.667,0.667,0.667,0,0,0,0,5.387,0.665,0.105,0.149,1.117,1.873,2.21,2.451
4.016,0,0.667,0.667,0.667,0,0,0,0,5.387,0.675,0.103,0.163,1.165,1.953,2.288,2.546
4.116,0,0.667,0.667,0.667,0,0,0,0,5.387,0.665,0.096,0.163,1.1,2.076,2.608,3.129
4.216,0,0.667,0.667,0.667,0,0,0,0,5.387,0.677,0.1,0.151,1.082,2.024,2.569,3.064
4.316,0,0.667,0.667,0.667,0,0,0,0,5.387,0.662,0.103,0.15,1.057,1.986,2.506,3.013
4.417,0,0.667,0.667,0.667,0,0,0,0,5.387,0.671,0.101,0.158,1.052,1.964,2.482,2.991
4.516,0,0.667,0.667,0.667,0,0,0,0,5.387,0.689,0.103,0.15,0.538,1.103,1.511,2.025
4.617,0,0.667,0.667,0.667,0,0,0,0,5.387,0.697,0.099,0.155,1.011,1.917,2.425,2.962
4.718,0,0.667,0.667,0.667,0,0,0,0,5.387,0.693,0.105,0.159,0.491,1.052,1.427,1.93
4.819,0,0.667,0.667,0.667,0,0,0,0,5.387,0.67,0.103,0.163,0.231,0.441,0.644,0.97
4.918,0,0.667,0.667,0.667,0,0,0,0,5.387,0.674,0.103,0.156,0.093,0.145,0.17,0.382
5.018,0,0.667,0.667,0.667,0,0,0,0,5.387,0.671,0.113,0.175,0.193,0.401,0.556,0.894
5.119,0,0.667,0.667,0.667,0,0,0,0,5.387,0.669,0.102,0.156,0.156,0.371,0.504,0.839
5.22,0,0.667,0.667,2.667,0,0,0,0,5.387,0.666,0.104,0.15,0.082,0.104,0.141,0.313
5.321,0,0.667,0.667,2.667,0,0,0,0,5.387,0.672,0.099,0.158,0.082,0.081,0.046,0.132
5.421,0,0.667,0.667,2.667,0,0,0,0,5.387,0.645,0.098,0.35,0.311,0.293,0.253,0.279
5.52,0,0.667,0.667,2.667,0,0,0,0,5.387,0.636,0.115,0.284,0.208,0.191,0.139,0.173
5.62,0,0.667,0.667,2.667,0,0,0,0,5.387,0.638,0.097,0.271,0.204,0.198,0.17,0.239
5.721,0,0.667,0.667,2.667,0,0,0,0,5.387,0.646,0.1,0.277,0.21,0.208,0.172,0.241
5.822,0,0.667,0.667,2.667,0,0,0,0,5.387,0.643,0.102,0.274,0.212,0.192,0.15,0.177
5.922,0,0.667,0.667,2.667,0,0,0,0,5.387,0.639,0.104,0.289,-0.52,-1.11,-1.409,-1.56
6.023,0,0.667,0.667,2.667,0,0,0,0,5.387,0.638,0.104,0.314,-0.553,-1.164,-1.475,-1.634
6.124,0,0.667,0.667,2.667,0,0,0,0,5.387,0.663,0.103,0.314,-0.695,-1.578,-2.142,-2.546
6.224,0,0.667,0.667,2.667,0,0,0,0,5.387,0.665,0.103,0.311,-0.378,-1.138,-1.688,-2.199
6.325,0,0.667,0.667,2.667,0,0,0,0,5.387,0.67,0.098,0.31,0.184,-0.137,-0.459,-0.857
6.426,0,0.667,0.667,2.667,0,0,0,0,5.387,0.669,0.102,0.316,0.2,-0.125,-0.429,-0.842
6.527,0,0.667,0.667,2.667,0,0,0,0,5.387,0.669,0.098,0.314,0.351,0.31,0.18,-0.015
6.627,0,0.667,0.667,2.667,0,0,0,0,5.387,0.666,0.099,0.31,0.354,0.376,0.356,0.288
6.727,0,0.667,0.667,2.667,0,0,0,0,5.387,0.679,0.101,0.319,0.347,0.382,0.356,0.302
6.828,0,0.667,0.667,2.667,0,0,0,0,5.387,0.68,0.102,0.314,0.353,0.388,0.373,0.317
6.929,0,0.667,0.667,2.667,0,0,0,0,5.387,0.689,0.102,0.313,0.341,0.394,0.411,0.418
7.029,0,0.667,0.667,2.667,0,0,0,0,5.387,0.662,0.095,0.314,0.344,0.402,0.413,0.447
7.13,0,0.667,0.667,2.667,0,0,0,0,5.387,0.667,0.099,0.312,0.336,0.395,0.403,0.444
7.231,0,0.667,0.667,2.667,0,0,0,0,5.387,0.668,0.106,0.314,1.33,2.133,2.456,2.72
7.332,0,0.667,0.667,2.667,0,0,0,0,5.387,0.675,0.103,0.315,1.259,2.22,2.762,3.275
7.432,0,0.667,0.667,2.667,0,0,0,0,5.387,0.681,0.099,0.305,0.802,1.5,1.964,2.514
7.532,0,0.667,0.667,2.667,0,0,0,0,5.387,0.687,0.105,0.316,0.766,1.446,1.875,2.429
7.633,0,0.667,0.667,2.667,0,0,0,0,5.387,0.654,0.101,0.294,0.732,1.356,1.795,2.321
7.733,0,0.667,0.667,2.667,0,0,0,0,5.387,0.645,0.099,0.3,0.389,0.676,0.902,1.286
7.834,0,0.667,0.667,2.667,0,0,0,0,5.387,0.648,0.1,0.294,0.378,0.635,0.853,1.208
7.934,0,0.667,0.667,2.667,0,0,0,0,5.387,0.651,0.105,0.291,0.239,0.315,0.364,0.557
8.035,0,0.667,0.667,2.667,0,0,0,0,5.387,0.654,0.1,0.291,0.244,0.296,0.346,0.549
8.135,0,0.667,0.667,2.667,0,0,0,0,5.387,0.641,0.104,0.316,0.237,0.229,0.205,0.296
8.235,0,0.667,0.667,2.667,0,0,0,0,5.387,0.668,0.104,0.295,0.227,0.208,0.185,0.271
8.335,0,0.667,0.667,2.667,0,0,0,0,5.387,0.669,0.098,0.292,0.222,0.221,0.193,0.282
8.436,0,0.667,0.667,2.667,0,0,0,0,5.387,0.671,0.11,0.287,0.227,0.199,0.172,0.253
8.537,0,0.667,0.667,2.667,0,0,0,0,5.387,0.674,0.104,0.291,0.231,0.204,0.158,0.189
8.636,0,0.667,0.667,2.667,0,0,0,0,5.387,0.666,0.108,0.294,-0.255,-0.654,-0.852,-0.949
8.736,0,0.667,0.667,2.667,0,0,0,0,5.387,0.659,0.102,0.293,0.235,0.21,0.169,0.197
8.837,0,0.667,0.667,2.667,0,0,0,0,5.387,0.68,0.103,0.291,0.23,0.207,0.167,0.2
8.938,0,0.667,0.667,2.667,0,0,0,0,5.387,0.68,0.103,0.288,-0.365,-0.821,-1.082,-1.195
9.037,0,0.667,0.667,2.667,0,0,0,0,5.387,0.666,0.105,0.301,-0.691,-1.57,-2.046,-2.419
9.137,0,0.667,0.667,2.667,0,0,0,0,5.387,0.66,0.103,0.291,-0.468,-1.031,-1.299,-1.456
9.237,0,0.667,0.667,2.667,0,0,0,0,5.387,0.66,0.114,0.296,-0.548,-1.134,-1.447,-1.596
9.338,0,0.667,0.667,2.667,0,0,0,0,5.387,0.661,0.105,0.289,-0.564,-1.191,-1.497,-1.657
9.437,0,0.667,0.667,2.667,0,0,0,0,5.387,0.665,0.102,0.291,-0.69,-1.587,-2.131,-2.554
9.537,0,0.667,0.667,2.667,0,0,0,0,5.387,0.66,0.117,0.294,-0.652,-1.331,-1.674,-1.844
9.637,0,0.667,0.667,2.667,0,0,0,0,5.387,0.659,0.105,0.315,-0.682,-1.388,-1.745,-1.932
9.738,0,0.667,0.667,2.667,0,0,0,0,5.387,0.64,0.101,0.291,-0.724,-1.475,-1.825,-2.029
9.837,0,0.667,0.667,2.667,0,0,0,0,5.387,0.645,0.098,0.294,-0.681,-1.653,-2.227,-2.697
9.937,0,0.667,0.667,2.667,0,0,0,0,5.387,0.642,0.092,0.287,-0.794,-1.604,-1.96,-2.173
10.038,0,0.667,0.667,2.667,0,0,0,0,5.387,0.643,0.099,0.3,-0.798,-1.617,-1.964,-2.189
10.139,0,0.667,0.667,2.667,0,0,0,0,5.387,0.646,0.11,0.296,-0.687,-1.612,-2.188,-2.648
10.238,0,0.667,0.667,2.667,0,0,0,0,5.387,0.65,0.103,0.29,-0.164,-0.753,-1.248,-1.719
10.338,0,0.667,0.667,5.333,0,0,0,0,5.387,0.647,0.102,0.291,-0.648,-1.571,-2.122,-2.599
10.438,0,0.667,0.667,5.333,0,0,0,0,5.387,0.655,0.102,0.294,-0.111,-0.643,-1.078,-1.562
10.538,0,0.667,0.667,5.333,0,0,0,0,5.387,0.671,0.102,0.533,-0.388,-1.283,-1.857,-2.34
10.639,0,0.667,0.667,5.333,0,0,0,0,5.387,0.671,0.101,0.524,-0.388,-1.281,-1.868,-2.362
10.74,0,0.667,0.667,5.333,0,0,0,0,5.387,0.657,0.104,0.563,0.256,-0.172,-0.607,-1.054
10.839,0,0.667,0.667,5.333,0,0,0,0,5.387,0.667,0.114,0.607,0.57,0.48,0.255,-0.009
10.939,0,0.667,0.667,5.333,0,0,0,0,5.387,0.664,0.103,0.59,0.377,-0.114,-0.48,-0.951
11.04,0,0.667,0.667,5.333,0,0,0,0,5.387,0.667,0.106,0.566,0.358,-0.017,-0.445,-0.863
11.141,0,0.667,0.667,5.333,0,0,0,0,5.387,0.667,0.1,0.577,0.537,0.439,0.249,0.005
11.24,0,0.667,0.667,5.333,0,0,0,0,5.387,0.67,0.114,0.543,0.593,0.605,0.573,0.467
11.34,0,0.667,0.667,5.333,0,0,0,0,5.387,0.666,0.103,0.549,0.54,0.45,0.296,0.052
11.441,0,0.667,0.667,5.333,0,0,0,0,5.387,0.667,0.102,0.557,0.558,0.457,0.32,0.074
11.541,0,0.667,0.667,5.333,0,0,0,0,5.387,0.672,0.101,0.549,0.595,0.615,0.582,0.496
11.64,0,0.667,0.667,5.333,0,0,0,0,5.387,0.658,0.104,0.552,0.604,0.63,0.596,0.511
11.74,0,0.667,0.667,5.333,0,0,0,0,5.387,0.671,0.104,0.584,0.586,0.518,0.392,0.185
11.841,0,0.667,0.667,5.333,0,0,0,0,5.387,0.667,0.101,0.568,0.589,0.52,0.407,0.213
11.94,0,0.667,0.667,5.333,0,0,0,0,5.387,0.675,0.102,0.568,0.604,0.655,0.627,0.567
12.04,0,0.667,0.667,5.333,0,0,0,0,5.387,0.666,0.103,0.571,0.614,0.574,0.48,0.283
12.14,0,0.667,0.667,5.333,0,0,0,0,5.387,0.665,0.108,0.561,0.605,0.579,0.495,0.299
12.241,0,0.667,0.667,5.333,0,0,0,0,5.387,0.668,0.101,0.578,0.608,0.588,0.492,0.319
12.341,0,0.667,0.667,5.333,0,0,0,0,5.387,0.647,0.102,0.557,0.6,0.631,0.625,0.576
12.44,0,0.667,0.667,5.333,0,0,0,0,5.387,0.659,0.101,0.564,0.595,0.638,0.63,0.591
12.54,0,0.667,0.667,5.333,0,0,0,0,5.387,0.657,0.102,0.548,0.586,0.553,0.48,0.322
12.641,0,0.667,0.667,5.333,0,0,0,0,5.387,0.652,0.104,0.607,0.662,0.64,0.558,0.414
12.741,0,0.667,0.667,5.333,0,0,0,0,5.387,0.643,0.11,0.549,0.592,0.64,0.641,0.612
12.84,0,0.667,0.667,5.333,0,0,0,0,5.387,0.646,0.106,0.551,0.587,0.636,0.629,0.602
12.94,0,0.667,0.667,5.333,0,0,0,0,5.387,0.648,0.103,0.561,0.63,0.64,0.578,0.452
13.041,0,0.667,0.667,5.333,0,0,0,0,5.387,0.646,0.105,0.561,0.613,0.622,0.556,0.435
13.142,0,0.667,0.667,5.333,0,0,0,0,5.387,0.667,0.103,0.568,0.607,0.662,0.664,0.646
13.241,0,0.667,0.667,5.333,0,0,0,0,5.387,0.658,0.104,0.577,0.606,0.662,0.674,0.702
13.341,0,0.667,0.667,5.333,0,0,0,0,5.387,0.669,0.14,0.573,0.62,0.668,0.675,0.662
13.442,0,0.667,0.667,5.333,0,0,0,0,5.387,0.667,0.097,0.581,0.606,0.668,0.662,0.655
13.543,0,0.667,0.667,5.333,0,0,0,0,5.387,0.665,0.098,0.566,0.601,0.656,0.669,0.693
13.642,0,0.667,0.667,5.333,0,0,0,0,5.387,0.672,0.103,0.569,1.125,1.554,1.748,1.898
13.742,0,0.667,0.667,5.333,0,0,0,0,5.387,0.661,0.122,0.578,0.598,0.667,0.667,0.707
13.843,0,0.667,0.667,5.333,0,0,0,0,5.387,0.68,0.102,0.575,0.606,0.667,0.675,0.709
13.944,0,0.667,0.667,5.333,0,0,0,0,5.387,0.677,0.099,0.568,1.255,1.872,2.085,2.314
14.044,0,0.667,0.667,5.333,0,0,0,0,5.387,0.674,0.106,0.575,1.503,2.385,2.855,3.286
14.144,0,0.667,0.667,5.333,0,0,0,0,5.387,0.671,0.1,0.578,1.51,2.405,2.894,3.339
14.245,0,0.667,0.667,5.333,0,0,0,0,5.387,0.661,0.103,0.568,1.511,2.421,2.919,3.38
14.346,0,0.667,0.667,5.333,0,0,0,0,5.387,0.655,0.103,0.547,1.183,1.969,2.457,3.011
14.447,0,0.667,0.667,5.333,0,0,0,0,5.387,0.652,0.098,0.577,0.714,1.116,1.406,1.868
14.546,0,0.667,0.667,5.333,0,0,0,0,5.387,0.666,0.103,0.557,0.531,0.667,0.766,1.061
14.647,0,0.667,0.667,5.333,0,0,0,0,5.387,0.672,0.11,0.548,0.687,1.027,1.309,1.749
14.747,0,0.667,0.667,5.333,0,0,0,0,5.387,0.669,0.1,0.548,0.529,0.635,0.73,0.98
14.848,0,0.667,0.667,5.333,0,0,0,0,5.387,0.663,0.103,0.557,0.507,0.581,0.677,0.929
14.949,0,0.667,0.667,5.333,0,0,0,0,5.387,0.672,0.104,0.571,0.493,0.517,0.501,0.632
15.049,0,0.667,0.667,5.333,0,0,0,0,5.387,0.661,0.105,0.56,0.497,0.485,0.444,0.505
15.15,0,0.667,0.667,5.333,0,0,0,0,5.387,0.663,0.104,0.556,0.493,0.473,0.429,0.483
15.25,0,0.667,0.667,5.333,0,0,0,0,5.387,0.666,0.103,0.558,0.49,0.478,0.433,0.456
15.351,0,0.667,0.667,5.333,0,0,0,0,5.387,0.642,0.098,0.557,0.495,0.466,0.423,0.444
15.452,0,0.667,0.667,8,0,0,0,0,5.387,0.646,0.102,0.554,-0.547,-1.332,-1.696,-1.9
15.552,0,0.667,0.667,8,0,0,0,0,5.387,0.649,0.104,0.576,-0.428,-1.37,-1.971,-2.433
15.652,0,0.667,0.667,8,0,0,0,0,5.387,0.65,0.111,0.83,-0.188,-1.121,-1.726,-2.179
15.751,0,0.667,0.667,8,0,0,0,0,5.387,0.649,0.102,0.789,-0.204,-1.117,-1.7,-2.161
15.851,0,0.667,0.667,8,0,0,0,0,5.387,0.639,0.111,0.847,-0.161,-0.894,-1.291,-1.539
15.952,0,0.667,0.667,8,0,0,0,0,5.387,0.647,0.103,0.84,-0.082,-0.829,-1.236,-1.539
16.052,0,0.667,0.667,8,0,0,0,0,5.387,0.639,0.101,0.857,-0.067,-0.989,-1.535,-2.027
16.152,0,0.667,0.667,8,0,0,0,0,5.387,0.679,0.092,0.879,-0.045,-0.95,-1.516,-2.008
16.253,0,0.667,0.667,8,0,0,0,0,5.387,0.659,0.1,0.853,-0.064,-0.976,-1.549,-2.044
16.354,0,0.667,0.667,8,0,0,0,0,5.387,0.659,0.108,0.836,0.522,0.052,-0.372,-0.827
16.455,0,0.667,0.667,8,0,0,0,0,5.387,0.662,0.103,0.814,0.774,0.647,0.45,0.203
16.554,0,0.667,0.667,8,0,0,0,0,5.387,0.66,0.101,0.816,0.848,0.879,0.813,0.704
16.654,0,0.667,0.667,8,0,0,0,0,5.387,0.675,0.103,0.815,0.773,0.62,0.449,0.195
16.754,0,0.667,0.667,8,0,0,0,0,5.387,0.678,0.108,0.824,0.784,0.68,0.498,0.247
16.855,0,0.667,0.667,8,0,0,0,0,5.387,0.676,0.103,0.849,0.821,0.701,0.546,0.293
16.954,0,0.667,0.667,8,0,0,0,0,5.387,0.663,0.101,0.841,0.88,0.882,0.855,0.752
17.054,0,0.667,0.667,8,0,0,0,0,5.387,0.663,0.102,0.858,0.903,0.917,0.881,0.792
17.154,0,0.667,0.667,8,0,0,0,0,5.387,0.661,0.107,0.849,0.838,0.747,0.609,0.379
17.255,0,0.667,0.667,8,0,0,0,0,5.387,0.679,0.103,0.838,0.878,0.785,0.664,0.428
17.355,0,0.667,0.667,8,0,0,0,0,5.387,0.667,0.103,0.847,0.895,0.923,0.889,0.814
17.454,0,0.667,0.667,8,0,0,0,0,5.387,0.665,0.104,0.823,0.882,0.91,0.897,0.823
17.554,0,0.667,0.667,8,0,0,0,0,5.387,0.665,0.1,0.835,0.851,0.808,0.692,0.491
17.655,0,0.667,0.667,8,0,0,0,0,5.387,0.665,0.101,0.832,0.865,0.816,0.707,0.507
17.756,0,0.667,0.667,8,0,0,0,0,5.387,0.663,0.099,0.811,0.85,0.886,0.864,0.805
17.855,0,0.667,0.667,8,0,0,0,0,5.387,0.671,0.106,0.808,0.84,0.895,0.903,0.912
