0,0.66667,2.3082,10
0,0.66667,2.3014,10
0,0.66667,2.2931,10
0,0.66667,2.2832,10
0,0.66667,2.2715,10
0,0.66667,2.2071,10
0,0.66667,2.1422,10
0,0.66667,2.0766,10
0,0.66667,2.0104,10
0,0.66667,1.9436,10
0,0.66667,1.9001,10
0,0.66667,1.858,10
0,0.66667,1.8173,10
0,0.66667,1.8798,10
0,0.66667,1.839,10
0,0.66667,1.7994,10
0,0.66667,1.761,10
0,0.66667,1.7239,10
0,0.66667,1.6879,10
0,0.66667,1.6318,10
0,0.66667,1.5981,10
0,0.66667,1.5655,10
0,0.66667,1.5338,10
0,0.66667,1.5864,10
0,0.66667,1.6385,10
0,0.66667,1.6901,10
0,0.66667,1.7413,10
0,0.66667,1.7919,10
0,0.66667,1.8421,10
0,0.66667,1.8804,10
0,0.66667,1.9199,10
0,0.66667,1.9606,10
0,0.66667,1.9071,10
0,0.66667,1.9478,10
0,0.66667,1.9899,10
0,0.66667,2.0333,10
0,0.66667,2.078,10
0,0.66667,2.0904,10
0,0.66667,2.1011,10
0,0.66667,2.1103,10
0,0.66667,2.1181,10
0,0.66667,2.2162,10
0,0.66667,2.3175,10
0,0.66667,2.4221,10
0,0.66667,2.5301,10
0,0.66667,2.4756,10
0,0.66667,2.4227,10
0,0.66667,2.3713,10
0,0.66667,2.3215,10
0,0.66667,2.2713,10
0,0.66667,2.224,10
0,0.66667,2.1781,10
0,0.66667,2.1335,10
0,0.66667,2.1805,10
0,0.66667,2.227,10
0,0.66667,2.2732,10
0,0.66667,2.3189,10
0,0.66667,2.3642,9.9147
0,0.66667,2.4091,9.8021
0,0.66667,2.4597,9.9351
0,0.66667,2.5118,10
0,0.66667,2.5654,10
0,0.66667,2.5175,10
0,0.66667,2.5716,10
0,0.66667,2.6274,10
0,0.66667,2.6848,10
0,0.66667,2.7439,10
0,0.66667,2.8049,10
0,0.66667,2.8583,10
0,0.66667,2.9222,10
0,0.66667,2.9881,10
0,0.66667,3.056,10
0,0.66667,2.9989,10
0,0.66667,2.9413,10
0,0.66667,2.8832,10
0,0.66667,2.8245,10
0,0.66667,2.7653,10
0,0.66667,2.6454,10
0,0.66667,2.5293,10
0,0.66667,2.4169,10
