
0.049,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.205,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.645,0.066,0.075,2.455,3.796,4.591,4.707
0.305,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.670,0.061,0.074,0.235,0.695,1.137,1.719
0.404,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.624,0.083,0.073,0.105,0.155,0.161,0.180
0.504,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.622,0.080,0.074,0.098,0.166,0.174,0.197
0.605,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.647,0.083,0.081,0.120,0.171,0.161,0.131
0.705,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.673,0.105,0.078,0.103,0.168,0.168,0.195
0.804,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.672,0.101,0.077,0.101,0.167,0.178,0.203
0.904,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.668,0.099,0.077,0.102,0.160,0.165,0.192
1.005,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.647,0.081,0.095,0.125,0.175,0.176,0.150
1.105,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.650,0.086,0.076,0.105,0.161,0.172,0.197
1.204,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.633,0.080,0.077,0.124,0.181,0.190,0.217
1.305,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.633,0.085,0.073,0.111,0.167,0.181,0.201
1.406,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.633,0.086,0.075,0.103,0.161,0.171,0.197
1.506,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.668,0.081,0.074,0.388,0.674,0.810,0.947
1.605,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.641,0.083,0.077,0.452,0.773,0.918,1.047
1.706,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.670,0.087,0.079,0.498,0.865,0.993,1.159
1.807,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.677,0.059,0.081,0.529,0.885,1.023,1.167
1.906,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.662,0.082,0.077,0.922,1.730,2.091,2.465
2.006,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.667,0.093,0.080,0.926,1.700,2.071,2.421
2.107,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.668,0.081,0.073,0.928,1.715,2.094,2.453
2.207,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.653,0.081,0.070,0.928,1.728,2.094,2.460
2.306,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.654,0.086,0.077,0.952,1.767,2.154,2.521
2.407,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.654,0.083,0.074,0.965,1.778,2.169,2.536
2.508,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.645,0.082,0.073,0.979,1.802,2.193,2.574
2.608,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.626,0.080,0.067,0.882,1.798,2.289,2.837
2.707,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.623,0.083,0.070,0.862,1.794,2.278,2.833
2.808,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.635,0.092,0.088,0.894,1.745,2.265,2.783
2.909,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.648,0.080,0.074,0.875,1.730,2.245,2.763
3.008,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.645,0.084,0.078,0.275,0.730,1.070,1.541
3.108,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.646,0.084,0.079,0.298,0.714,1.105,1.556
3.209,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.634,0.084,0.079,0.268,0.753,1.070,1.568
3.309,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.685,0.086,0.075,0.276,0.707,1.025,1.478
3.408,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.671,0.082,0.075,0.226,0.662,0.966,1.448
3.508,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.667,0.086,0.080,0.267,0.670,0.974,1.451
3.609,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.660,0.079,0.073,0.768,1.539,2.012,2.534
3.709,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.661,0.079,0.075,0.251,0.671,0.980,1.442
3.808,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.645,0.079,0.072,0.245,0.652,0.947,1.395
3.908,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.653,0.084,0.079,0.248,0.610,0.914,1.347
4.009,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.651,0.081,0.076,0.685,1.435,1.900,2.439
4.109,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.652,0.084,0.075,0.234,0.608,0.908,1.335
4.208,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.628,0.079,0.079,0.234,0.624,0.875,1.360
4.309,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.623,0.084,0.075,0.205,0.641,0.885,1.344
4.410,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.654,0.079,0.081,0.210,0.532,0.822,1.237
4.510,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.650,0.088,0.075,0.039,0.149,0.238,0.496
4.609,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.644,0.079,0.074,0.037,0.161,0.241,0.505
4.710,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.652,0.075,0.073,0.033,0.161,0.234,0.505
4.811,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.649,0.092,0.079,0.039,0.155,0.233,0.484
4.911,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.648,0.081,0.072,0.006,0.019,0.015,0.145
5.010,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.648,0.082,0.078,0.016,0.034,0.019,0.145
5.110,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.387,0.677,0.083,0.076,0.015,0.020,0.016,0.133
5.211,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.666,0.080,0.072,0.032,0.138,0.212,0.447
5.311,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.665,0.080,0.073,0.002,0.009,-0.011,0.111
5.413,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.644,0.071,0.371,0.302,0.304,0.289,0.400
5.514,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.647,0.078,0.310,0.259,0.245,0.199,0.222
5.615,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.648,0.077,0.274,-0.649,-1.324,-1.659,-1.829
5.715,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.651,0.086,0.275,-0.693,-1.566,-2.128,-2.537
5.815,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.652,0.092,0.275,-0.690,-1.563,-2.114,-2.521
5.915,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.640,0.080,0.274,-0.286,-1.007,-1.477,-1.993
6.016,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.646,0.085,0.270,-0.307,-0.968,-1.489,-1.946
6.117,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.652,0.084,0.274,-0.279,-0.963,-1.469,-1.977
6.218,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.651,0.078,0.280,0.191,-0.092,-0.367,-0.764
6.318,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.645,0.079,0.292,0.343,0.309,0.208,0.018
6.419,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.656,0.084,0.300,0.338,0.360,0.347,0.291
6.520,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.645,0.082,0.309,0.348,0.392,0.369,0.316
6.620,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.654,0.083,0.317,0.344,0.405,0.413,0.419
6.720,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.645,0.081,0.329,0.346,0.402,0.406,0.420
6.819,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.655,0.094,0.310,0.344,0.395,0.405,0.416
6.920,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.643,0.107,0.311,0.347,0.394,0.399,0.410
7.021,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.654,0.076,0.321,0.343,0.404,0.408,0.421
7.121,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.647,0.087,0.312,0.340,0.390,0.401,0.442
7.220,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.658,0.082,0.324,0.343,0.409,0.413,0.458
7.320,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.644,0.080,0.306,0.340,0.400,0.405,0.445
7.421,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.651,0.082,0.306,0.343,0.398,0.408,0.431
7.522,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.636,0.089,0.322,0.348,0.406,0.414,0.457
7.622,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.650,0.086,0.310,1.260,2.021,2.313,2.574
7.722,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.643,0.082,0.302,1.200,2.167,2.664,3.188
7.823,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.643,0.079,0.314,1.292,2.065,2.376,2.635
7.924,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.644,0.083,0.315,1.220,2.139,2.690,3.160
8.024,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.656,0.082,0.313,0.804,1.441,1.902,2.404
8.125,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.660,0.061,0.326,0.425,0.732,0.989,1.394
8.226,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.641,0.077,0.289,0.378,0.704,0.960,1.358
8.326,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.648,0.082,0.302,0.253,0.359,0.415,0.666
8.425,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.656,0.081,0.293,0.261,0.333,0.414,0.645
8.525,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.642,0.086,0.294,0.248,0.329,0.401,0.640
8.626,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.640,0.085,0.295,0.354,0.661,0.915,1.298
8.726,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.651,0.080,0.291,0.247,0.335,0.384,0.613
8.826,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.665,0.081,0.289,0.250,0.305,0.374,0.578
8.925,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.647,0.080,0.290,0.252,0.317,0.370,0.578
9.026,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.654,0.087,0.297,0.219,0.296,0.357,0.567
9.127,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.669,0.083,0.288,0.231,0.292,0.336,0.555
9.227,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.649,0.080,0.298,0.225,0.229,0.212,0.310
9.326,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.659,0.081,0.293,0.225,0.239,0.210,0.316
9.426,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.643,0.081,0.290,0.227,0.232,0.203,0.306
9.527,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.644,0.085,0.295,0.236,0.320,0.356,0.558
9.627,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.654,0.081,0.287,0.229,0.226,0.204,0.296
9.726,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.649,0.084,0.295,0.227,0.221,0.192,0.277
9.826,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.642,0.085,0.296,0.225,0.219,0.200,0.293
9.927,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.653,0.101,0.300,0.234,0.295,0.329,0.516
10.027,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.658,0.080,0.291,0.216,0.220,0.190,0.287
10.127,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.655,0.082,0.290,0.221,0.216,0.184,0.274
