0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.038,0.077,1.506,1.503,2.104,2.250
0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.079,0.246,0.495,0.729,1.082
0.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.081,0.106,0.077,0.020,-0.136
0.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.058,0.081,0.126,0.128,0.050,-0.093
0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.078,0.120,0.112,0.045,-0.103
0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.022,0.047,0.072,0.105,0.164,0.146,0.120
0.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.076,0.106,0.142,0.131,0.093
0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.071,0.119,0.110,0.030,-0.113
1.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.041,0.072,0.109,0.166,0.156,0.123
1.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.075,0.113,0.167,0.157,0.126
1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.078,0.113,0.152,0.142,0.108
1.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.039,0.073,0.111,0.160,0.157,0.124
1.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.073,0.115,0.177,0.181,0.201
1.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.038,0.075,0.104,0.162,0.167,0.189
1.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.047,0.080,0.117,0.161,0.157,0.122
1.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.081,0.107,0.170,0.177,0.201
1.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.074,0.103,0.166,0.168,0.190
1.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.079,0.121,0.177,0.181,0.200
2.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.080,0.108,0.168,0.176,0.199
2.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.083,0.102,0.163,0.172,0.216
2.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.047,0.071,0.096,0.159,0.166,0.214
2.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.094,0.128,0.178,0.189,0.205
2.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.118,0.124,0.182,0.183,0.233
2.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.035,0.084,0.099,0.158,0.166,0.215
2.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.021,0.048,0.071,0.108,0.168,0.183,0.201
2.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.071,0.096,0.160,0.168,0.226
2.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.075,0.101,0.163,0.176,0.225
