0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.077,4.682,5.386,5.386,5.386
0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.043,0.073,0.181,0.831,1.539,2.617
0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.024,0.046,0.087,0.026,0.011,-0.037,-0.005
0.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.073,0.013,-0.015,-0.055,-0.026
0.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.077,0.003,-0.002,-0.032,0.050
0.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.073,0.026,0.006,-0.031,-0.001
0.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.079,0.014,-0.001,-0.047,-0.008
0.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.081,0.024,0.006,-0.039,-0.002
1.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.076,0.006,0.001,-0.023,0.070
1.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.062,0.074,0.009,0.000,-0.043,-0.003
1.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.073,0.013,-0.006,-0.052,-0.016
1.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.075,0.015,-0.001,-0.045,-0.006
1.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.046,0.072,0.021,0.009,-0.035,0.003
1.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.070,-0.140,-0.280,-0.436,-0.481
1.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.080,-0.058,-0.187,-0.298,-0.358
1.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.073,-0.044,-0.123,-0.213,-0.261
1.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.079,0.008,-0.003,-0.049,0.001
1.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.076,-0.013,-0.044,-0.134,-0.139
2.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.078,0.014,-0.034,-0.087,-0.104
2.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.067,0.015,-0.013,-0.059,-0.057
2.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.078,0.009,-0.001,-0.045,0.007
2.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.076,0.009,-0.005,-0.056,-0.033
2.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.076,0.011,-0.004,-0.052,-0.033
2.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.069,0.012,-0.008,-0.051,-0.028
2.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.037,0.067,0.015,0.007,-0.028,0.023
2.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.075,0.018,-0.005,-0.049,-0.030
2.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.048,0.071,0.015,-0.005,-0.047,-0.024
2.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.049,0.089,0.016,0.001,-0.049,-0.023
3.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.063,0.003,-0.012,-0.058,-0.032
3.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.073,0.010,-0.006,-0.058,-0.032
3.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.074,0.016,-0.001,-0.050,-0.022
3.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.084,0.017,0.001,-0.047,-0.019
3.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.063,0.071,0.017,-0.003,-0.039,0.014
3.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.067,0.008,-0.011,-0.053,-0.022
3.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.077,-0.721,-1.328,-1.600,-1.751
3.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.048,0.058,-0.743,-1.294,-1.593,-1.723
3.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.080,-0.709,-1.259,-1.542,-1.673
3.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.045,0.079,-0.670,-1.224,-1.487,-1.629
4.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.069,-0.886,-1.706,-2.216,-2.583
4.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.051,0.075,-0.913,-1.748,-2.234,-2.583
4.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.078,-0.920,-1.742,-2.244,-2.564
4.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.076,-0.923,-1.758,-2.228,-2.559
4.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.078,-0.775,-1.622,-2.206,-2.680
4.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.075,-0.810,-1.662,-2.242,-2.724
4.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.043,0.085,-0.765,-1.649,-2.225,-2.726
4.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.073,-0.909,-1.752,-2.207,-2.533
4.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.071,-0.799,-1.663,-2.243,-2.716
4.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.077,-0.823,-1.681,-2.251,-2.725
5.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.062,0.075,-0.808,-1.672,-2.240,-2.719
5.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.048,0.076,-0.862,-1.629,-2.092,-2.395
5.208,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.025,0.045,0.074,-0.799,-1.657,-2.209,-2.683
5.308,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.035,0.038,0.081,-0.814,-1.659,-2.218,-2.665
5.408,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.035,0.534,1.360,0.423,-0.474,-1.022,-1.492
5.507,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.517,1.309,0.423,-0.431,-0.965,-1.413
5.607,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.034,0.542,1.343,0.429,-0.434,-0.979,-1.435
5.708,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.034,0.562,1.345,0.424,-0.440,-0.993,-1.426
5.809,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.039,0.529,1.382,0.445,-0.447,-1.006,-1.455
5.908,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.030,0.566,1.411,0.899,0.283,-0.194,-0.671
6.008,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.035,0.554,1.372,0.850,0.189,-0.283,-0.755
6.109,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.579,1.380,0.822,0.170,-0.351,-0.835
6.210,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.036,0.586,1.355,0.826,0.138,-0.360,-0.888
6.309,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.040,0.582,1.343,1.234,0.986,0.661,0.296
6.409,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.587,1.362,1.263,0.973,0.676,0.307
6.509,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.035,0.577,1.331,1.233,0.930,0.681,0.281
6.610,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.030,0.557,1.343,0.723,0.038,-0.511,-0.985
6.710,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.035,0.555,1.353,1.212,0.931,0.590,0.210
6.809,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.539,1.363,1.220,0.897,0.589,0.187
6.909,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.545,1.377,1.216,0.943,0.601,0.236
7.010,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.033,0.539,1.357,1.220,0.885,0.549,0.139
7.111,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.555,1.361,1.185,0.831,0.518,0.097
7.211,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.034,0.534,1.367,1.361,1.258,1.099,0.871
7.310,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.035,0.543,1.363,1.352,1.266,1.113,0.881
7.410,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.534,1.351,1.344,1.260,1.119,0.879
7.511,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.035,0.534,1.362,1.157,0.804,0.411,0.025
7.611,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.551,1.353,1.386,1.244,1.124,0.832
7.710,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.559,1.323,1.327,1.215,1.052,0.765
7.810,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.564,1.362,1.314,1.208,1.006,0.757
7.911,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.570,1.345,1.317,1.177,0.980,0.731
8.012,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.551,1.369,1.283,1.164,0.947,0.685
8.111,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.036,0.566,1.380,1.411,1.406,1.350,1.246
8.211,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.555,1.362,1.439,1.426,1.348,1.237
8.312,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.036,0.558,1.364,1.452,1.450,1.391,1.265
8.413,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.034,0.561,1.384,1.419,1.410,1.342,1.205
8.512,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.033,0.555,1.375,1.409,1.451,1.447,1.413
8.612,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.033,0.538,1.371,1.403,1.444,1.435,1.402
8.712,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.039,0.560,1.341,1.377,1.428,1.419,1.387
8.813,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.557,1.352,1.390,1.345,1.291,1.115
8.914,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.045,0.590,1.353,1.384,1.431,1.422,1.377
9.013,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.053,0.560,1.345,1.383,1.431,1.434,1.446
9.114,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.062,0.563,1.351,1.391,1.435,1.441,1.447
9.215,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.558,1.365,1.392,1.445,1.456,1.488
9.316,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.561,1.355,1.383,1.440,1.450,1.484
9.416,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.036,0.555,1.344,2.066,2.656,2.881,3.088
9.516,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.560,1.343,2.033,2.607,2.824,3.030
9.616,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.560,1.334,2.270,3.141,3.574,3.982
9.717,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.034,0.552,1.370,2.300,3.150,3.592,3.971
9.818,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.013,0.557,1.352,2.291,3.123,3.571,3.957
9.918,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.550,1.378,2.185,3.065,3.576,4.109
10.018,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.032,0.564,1.373,1.615,2.157,2.503,3.028
10.119,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.566,1.359,1.678,2.176,2.531,3.050
10.220,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.031,0.555,1.386,1.655,2.186,2.541,3.043
10.320,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.032,0.560,1.354,1.479,1.695,1.917,2.250
10.421,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.031,0.566,1.375,1.459,1.679,1.888,2.218
10.521,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.502,0.143,1.008,0.962,1.063,1.121,1.368
10.620,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.499,0.120,1.081,1.035,1.122,1.183,1.399
10.720,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.502,0.126,1.054,0.981,1.073,1.125,1.372
10.821,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.519,0.124,1.061,1.174,1.428,1.667,2.077
10.920,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.510,0.121,1.062,1.008,1.108,1.171,1.395
11.020,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.511,0.122,1.067,1.018,1.137,1.205,1.458
11.121,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.120,1.103,1.048,1.150,1.233,1.500
11.222,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.530,0.121,1.090,1.045,1.133,1.219,1.481
11.321,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.527,0.121,1.102,1.050,1.070,1.075,1.213
11.421,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.530,0.123,1.121,1.054,1.073,1.070,1.214
11.522,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.530,0.123,1.106,1.045,1.070,1.069,1.218
11.623,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.529,0.121,1.101,1.026,1.035,1.046,1.194
11.722,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.531,0.125,1.090,1.028,1.024,0.986,1.061
11.822,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.510,0.168,1.098,1.024,1.013,0.980,1.053
11.923,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.501,0.111,1.068,1.014,1.018,1.048,1.193
12.023,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.509,0.124,1.039,0.968,0.975,0.939,1.027
12.122,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.505,0.121,1.052,0.972,0.973,0.937,1.017
12.223,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.505,0.125,1.061,0.981,0.972,0.942,1.029
12.324,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.495,0.128,1.064,0.992,0.992,0.956,1.040
12.423,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.487,0.122,1.083,1.017,1.007,0.956,0.998
12.523,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.484,0.132,1.085,1.033,1.015,0.972,1.015
12.624,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.486,0.122,1.123,1.061,1.039,0.993,1.029
12.725,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.126,1.103,1.051,1.038,1.004,1.047
12.824,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.483,0.121,1.115,1.060,1.024,0.978,0.969
12.924,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.505,0.127,1.087,1.031,1.010,0.968,0.990
13.025,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.514,0.123,1.089,1.025,1.007,0.961,0.984
13.126,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.539,0.125,1.068,1.010,0.994,0.949,0.974
