0,0,0,0
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
0,0.28674,3.1139,7.8373
0,2.8115,0.55964,6.1974
0,0.66172,3.7853e-12,4.3926
