0.050,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.210,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.083,0.059,0.769,1.977,2.005,1.808
0.311,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.090,0.078,0.057,0.498,0.925,1.123,1.396
0.410,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.083,0.055,0.999,1.867,2.283,2.653
0.510,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.084,0.055,0.982,1.822,2.231,2.593
0.610,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.089,0.053,0.547,0.947,1.103,1.241
0.711,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.090,0.056,0.541,0.952,1.097,1.243
0.811,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.049,0.943,1.750,2.165,2.524
0.911,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.052,0.085,0.057,0.865,1.731,2.236,2.754
1.011,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.052,0.077,0.053,0.930,1.722,2.111,2.489
1.112,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.054,0.105,0.057,0.899,1.728,2.095,2.451
1.213,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.056,0.086,0.057,0.895,1.777,2.266,2.778
1.312,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.053,0.103,0.054,0.414,0.987,1.367,1.880
1.412,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.078,0.078,0.063,0.432,1.008,1.412,1.939
1.512,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.089,0.051,0.887,1.830,2.300,2.835
1.613,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.106,0.053,0.925,1.817,2.315,2.814
1.712,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.103,0.052,0.471,1.075,1.504,1.999
1.812,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.086,0.053,0.485,1.119,1.535,2.064
1.912,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.078,0.056,0.941,1.856,2.368,2.864
2.013,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.081,0.058,0.967,1.891,2.410,2.906
2.114,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.068,0.116,0.052,0.515,1.151,1.583,2.099
2.213,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.080,0.061,0.175,0.516,0.761,1.186
2.313,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.083,0.087,0.062,0.156,0.485,0.773,1.152
2.414,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.078,0.099,0.057,0.551,1.262,1.712,2.248
2.515,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.086,0.058,0.158,0.489,0.745,1.168
