0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.093,4.800,5.386,5.386,5.386
0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.077,0.374,1.166,1.956,3.134
0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.046,0.078,0.168,0.406,0.638,1.009
0.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.078,0.172,0.449,0.672,1.051
0.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.055,0.083,0.156,0.429,0.648,1.002
0.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.067,0.148,0.428,0.627,0.996
0.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.036,0.080,0.142,0.424,0.583,0.960
0.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.048,0.071,0.171,0.415,0.591,0.947
0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.076,0.140,0.359,0.542,0.900
1.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.044,0.080,0.143,0.322,0.529,0.854
1.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.078,0.108,0.352,0.522,0.885
1.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.051,0.072,0.015,0.075,0.102,0.297
1.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.046,0.076,0.008,0.064,0.104,0.305
1.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.076,0.033,0.086,0.122,0.315
1.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.076,0.011,0.072,0.090,0.272
1.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.073,0.004,0.005,-0.022,0.064
1.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.076,0.003,0.002,-0.033,0.051
1.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.077,0.010,-0.011,-0.038,0.039
1.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.047,0.079,0.006,0.004,-0.028,0.059
2.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.075,0.012,-0.007,-0.054,-0.019
2.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.036,0.075,0.014,-0.007,-0.053,-0.017
2.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.075,0.005,-0.007,-0.053,-0.018
2.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.058,0.075,0.013,-0.001,-0.046,-0.010
2.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.056,0.045,0.072,0.013,0.001,-0.047,-0.011
2.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.075,0.021,0.001,-0.038,-0.008
2.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.076,0.012,-0.001,-0.048,-0.016
2.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.049,0.078,0.018,-0.001,-0.050,-0.019
2.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.024,0.047,0.072,-0.645,-1.169,-1.439,-1.570
2.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.073,-0.707,-1.240,-1.532,-1.662
3.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.041,0.078,-0.714,-1.301,-1.570,-1.732
3.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.044,0.082,-0.734,-1.336,-1.609,-1.763
3.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.076,-0.752,-1.358,-1.642,-1.802
3.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.059,-0.803,-1.405,-1.706,-1.876
3.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.048,0.073,-0.792,-1.421,-1.723,-1.894
3.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.075,-0.827,-1.488,-1.801,-1.989
3.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.072,-0.928,-1.837,-2.380,-2.798
3.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.047,0.072,-0.922,-1.852,-2.393,-2.824
3.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.074,-0.916,-1.847,-2.401,-2.848
3.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.078,-0.912,-1.835,-2.399,-2.832
4.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.065,0.076,-0.899,-1.834,-2.399,-2.844
4.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.057,0.078,-0.903,-1.848,-2.409,-2.865
4.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.048,0.046,0.074,-0.914,-1.835,-2.427,-2.858
4.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.049,0.076,-0.879,-1.818,-2.383,-2.833
4.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.077,-0.889,-1.795,-2.370,-2.805
4.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.053,0.074,-0.870,-1.759,-2.328,-2.759
4.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.051,0.124,-0.848,-1.721,-2.287,-2.731
4.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.076,-0.830,-1.696,-2.249,-2.692
4.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.039,0.069,-0.321,-0.857,-1.286,-1.737
4.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.070,-0.267,-0.834,-1.223,-1.724
5.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.046,0.080,-0.280,-0.806,-1.223,-1.689
5.198,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.077,-0.284,-0.722,-1.195,-1.634
5.298,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.023,0.046,0.091,-0.241,-0.715,-1.155,-1.611
5.397,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.253,0.055,0.362,0.060,-0.393,-0.816,-1.263
5.498,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.271,0.060,0.380,0.134,-0.347,-0.731,-1.199
5.598,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.276,0.042,0.378,0.115,-0.324,-0.746,-1.205
5.698,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.245,0.043,0.394,0.157,-0.266,-0.682,-1.111
5.798,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.252,0.056,0.420,0.154,-0.245,-0.660,-1.093
5.899,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.230,0.048,0.421,0.378,0.266,0.053,-0.198
5.999,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.223,0.046,0.433,0.392,0.294,0.109,-0.122
6.099,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.244,0.047,0.466,0.423,0.323,0.178,-0.079
6.198,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.271,0.049,0.441,0.435,0.324,0.174,-0.082
6.299,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.275,0.050,0.433,0.425,0.330,0.179,-0.073
6.399,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.265,0.044,0.440,0.426,0.328,0.178,-0.053
