0,0.4,0.4,0.4
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
0,0.42599,1.7307,2.6113
0,0.6927,1.9971,4.6977
0,1.4797,2.8795,6.8379
0,2.4826,2.9624,8
0,2.8569,2.8742,8
