0,0,0,0
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
0,3.1694,1.7927,2.0846
0,2.3266,0.67597,1.2471
0,2.1766,0.4,3.6617
0,3.8879,2.2222,3.6418
0,3.2676,2.3783,0.4
