
0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.047,0.042,1.017,2.355,2.648,3.017
0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.055,0.038,-0.039,0.166,0.340,0.677
0.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.053,0.039,-0.026,-0.043,-0.081,-0.014
0.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.039,-0.020,-0.039,-0.082,-0.056
0.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.057,0.041,-0.021,-0.050,-0.095,-0.073
0.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.037,-0.030,-0.045,-0.099,-0.067
0.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.035,-0.021,-0.045,-0.092,-0.068
0.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.051,0.063,-0.668,-1.211,-1.487,-1.631
0.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.058,0.053,-0.728,-1.275,-1.560,-1.696
1.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.053,0.054,-0.722,-1.276,-1.570,-1.719
1.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.050,0.058,-0.728,-1.309,-1.590,-1.740
1.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.052,-0.940,-1.821,-2.347,-2.735
1.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.052,0.078,-0.774,-1.367,-1.673,-1.818
1.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.052,0.085,-0.760,-1.382,-1.677,-1.847
1.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.076,-0.910,-1.818,-2.340,-2.755
1.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.077,-0.932,-1.846,-2.380,-2.780
1.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.046,0.072,-0.931,-1.828,-2.374,-2.787
1.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.057,-0.957,-1.884,-2.419,-2.836
1.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.049,-0.604,-1.333,-1.871,-2.372
2.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.046,0.049,-0.953,-1.902,-2.440,-2.880
2.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.022,0.054,-0.941,-1.880,-2.432,-2.868
2.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.045,0.055,-0.957,-1.898,-2.450,-2.884
2.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.059,-0.553,-1.258,-1.802,-2.298
2.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.055,-0.959,-1.876,-2.456,-2.874
2.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.061,-0.937,-1.905,-2.457,-2.919
2.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.030,-0.560,-1.273,-1.784,-2.281
2.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.034,-0.554,-1.218,-1.748,-2.236
2.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.025,-0.503,-1.205,-1.684,-2.200
2.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.020,0.035,-0.519,-1.168,-1.680,-2.200
3.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.037,-0.499,-1.161,-1.660,-2.170
3.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.042,-0.452,-1.119,-1.580,-2.100
3.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.119,-0.397,-1.082,-1.564,-2.062
3.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.039,0.053,0.014,-0.241,-0.512,-0.867
3.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.054,0.054,-0.420,-1.042,-1.479,-1.974
3.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.047,0.058,-0.370,-0.952,-1.415,-1.901
3.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.058,0.033,-0.187,-0.422,-0.767
3.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.049,0.058,-0.053,-0.239,-0.498,-0.800
3.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.040,0.060,-0.029,-0.223,-0.468,-0.751
3.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.052,-0.003,-0.204,-0.418,-0.746
4.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.075,0.102,0.098,0.027,-0.107
4.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.050,0.057,-0.008,-0.224,-0.409,-0.723
