0.049,0,0.4,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0
0.206,0,0.4,0.4,0.4,0,0,0,0,5.386,0.111,0.084,0.054,2.249,3.835,4.436,4.779
0.306,0,0.4,0.4,0.4,0,0,0,0,5.386,0.121,0.083,0.057,-0.453,-0.495,-0.332,0.08
0.406,0,0.4,0.4,0.4,0,0,0,0,5.386,0.103,0.083,0.052,-0.481,-0.85,-1.075,-1.157
0.506,0,0.4,0.4,0.4,0,0,0,0,5.386,0.073,0.086,0.051,-0.416,-0.777,-0.981,-1.076
0.607,0,0.4,0.4,0.4,0,0,0,0,5.386,0.065,0.084,0.171,-0.309,-0.635,-0.845,-0.931
0.707,0,0.4,0.4,0.4,0,0,0,0,5.386,0.078,0.085,0.058,-0.917,-1.658,-2.026,-2.273
0.807,0,0.4,0.4,0.4,0,0,0,0,5.386,0.074,0.084,0.044,-0.986,-1.712,-2.102,-2.297
0.907,0,0.4,0.4,0.4,0,0,0,0,5.386,0.092,0.083,0.052,-0.996,-1.766,-2.116,-2.337
1.007,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.082,0.052,-1.027,-1.83,-2.184,-2.407
1.107,0,0.4,0.4,0.4,0,0,0,0,5.386,0.096,0.086,0.057,-1.025,-1.828,-2.178,-2.39
1.207,0,0.4,0.4,0.4,0,0,0,0,5.386,0.117,0.09,0.06,-0.995,-1.778,-2.129,-2.35
1.307,0,0.4,0.4,0.4,0,0,0,0,5.386,0.119,0.102,0.048,-0.968,-1.702,-2.06,-2.248
1.407,0,0.4,0.4,0.4,0,0,0,0,5.386,0.111,0.084,0.057,-0.937,-1.65,-1.996,-2.186
1.507,0,0.4,0.4,0.4,0,0,0,0,5.386,0.11,0.079,0.053,-0.924,-1.611,-1.96,-2.14
1.607,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.097,0.057,-0.874,-1.553,-1.874,-2.057
1.708,0,0.4,0.4,0.4,0,0,0,0,5.386,0.09,0.081,0.051,-0.851,-1.511,-1.834,-2.01
1.808,0,0.4,0.4,0.4,0,0,0,0,5.386,0.09,0.102,0.053,-0.945,-1.863,-2.402,-2.821
