0.053,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.179,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.175,0.334,0.103,5.109,5.386,5.386,5.386
0.279,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.164,0.316,0.091,0.251,0.910,1.640,2.782
0.379,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.192,0.205,0.093,0.029,0.028,0.024,0.146
0.478,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.196,0.145,0.122,0.044,0.049,0.035,0.154
0.578,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.229,0.121,0.094,0.036,0.147,0.210,0.461
0.678,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.249,0.141,0.093,0.040,0.129,0.205,0.454
0.779,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.249,0.163,0.110,0.047,0.135,0.206,0.438
0.879,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.271,0.183,0.096,0.036,0.041,0.033,0.150
0.978,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.269,0.200,0.105,0.031,0.040,0.019,0.136
1.078,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.276,0.226,0.095,0.019,0.031,0.008,0.127
1.179,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.251,0.243,0.096,0.051,0.095,0.174,0.376
1.280,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.249,0.258,0.093,0.013,0.024,-0.004,0.114
1.379,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.230,0.285,0.096,0.024,0.022,-0.024,0.032
1.479,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.230,0.278,0.093,0.029,0.020,-0.018,0.028
1.579,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.209,0.305,0.086,0.024,0.030,0.020,0.129
1.680,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.237,0.301,0.094,0.030,0.025,0.009,0.110
1.780,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.212,0.301,0.095,0.033,0.024,-0.015,0.032
