
0.049,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.196,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.113,0.114,1.179,1.875,1.857,1.667
0.296,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.078,0.111,0.115,-0.289,-0.517,-0.630,-0.655
0.396,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.077,0.102,0.114,-0.378,-0.978,-1.463,-1.926
0.497,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.103,0.132,0.036,-0.205,-0.489,-0.825
0.597,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.095,0.104,0.139,0.020,-0.162,-0.452,-0.797
0.698,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.100,0.136,0.030,-0.256,-0.527,-0.918
0.798,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.109,0.105,0.131,0.179,0.141,0.015,-0.167
0.899,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.111,0.100,0.135,0.161,0.196,0.159,0.096
0.999,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.111,0.098,0.135,0.164,0.212,0.215,0.209
1.100,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.118,0.104,0.109,0.165,0.188,0.160,0.071
1.199,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.110,0.105,0.119,0.151,0.202,0.207,0.199
1.300,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.114,0.102,0.098,0.133,0.185,0.180,0.176
1.401,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.106,0.086,0.118,0.180,0.192,0.224
1.502,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.104,0.094,0.122,0.182,0.193,0.223
1.601,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.101,0.095,0.571,0.976,1.123,1.269
