0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.052,0.055,4.064,5.386,5.386,5.386
0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.047,0.052,0.113,0.792,1.484,2.483
0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.053,0.056,0.032,0.130,0.227,0.472
0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.056,0.011,0.123,0.209,0.472
0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.055,0.061,0.217,0.503,0.766,1.180
0.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.064,0.012,0.087,0.177,0.444
0.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.054,-0.003,0.003,-0.006,0.116
0.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.044,0.053,-0.002,0.009,-0.004,0.114
0.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.057,0.017,0.106,0.184,0.415
1.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.063,0.054,-0.011,0.009,0.001,0.120
1.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.037,0.056,-0.005,-0.007,-0.052,0.007
1.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.050,0.056,-0.010,-0.017,-0.059,-0.003
1.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.058,-0.006,0.000,-0.010,0.102
1.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.056,-0.006,-0.019,-0.059,-0.008
1.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.056,-0.008,-0.024,-0.072,-0.048
1.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.054,0.055,-0.005,-0.025,-0.068,-0.043
1.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.050,0.054,0.001,-0.018,-0.062,-0.009
1.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.059,-0.004,-0.021,-0.075,-0.063
1.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.054,-0.985,-1.759,-2.104,-2.311
2.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.051,0.056,-1.001,-1.761,-2.121,-2.304
2.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.053,-1.007,-1.790,-2.123,-2.343
2.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.055,-0.999,-1.728,-2.097,-2.306
2.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.054,-0.921,-1.806,-2.379,-2.805
2.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.050,0.057,-0.891,-1.791,-2.350,-2.796
2.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.055,-0.929,-1.631,-2.016,-2.226
2.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.055,-0.880,-1.755,-2.299,-2.740
2.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.063,-0.386,-0.954,-1.367,-1.850
2.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.047,0.061,-0.361,-0.851,-1.374,-1.788
2.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.059,-0.840,-1.711,-2.247,-2.710
3.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.043,0.064,-0.326,-0.868,-1.314,-1.744
3.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.057,-0.321,-0.824,-1.245,-1.701
3.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.040,0.095,-0.231,-0.768,-1.156,-1.639
3.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.058,0.053,-0.828,-1.672,-2.239,-2.698
3.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.039,0.055,-0.267,-0.696,-1.140,-1.569
3.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.055,-0.260,-0.768,-1.179,-1.639
3.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.054,-0.251,-0.713,-1.129,-1.590
3.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.044,0.059,-0.818,-1.692,-2.257,-2.762
3.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.053,0.058,-0.232,-0.698,-1.139,-1.569
3.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.055,-0.215,-0.664,-1.074,-1.534
4.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.059,-0.818,-1.676,-2.259,-2.743
4.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.057,-0.177,-0.614,-1.004,-1.452
4.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.035,0.072,0.020,-0.111,-0.302,-0.571
4.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.059,0.054,-0.120,-0.280,-0.570
4.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.052,0.058,-0.198,-0.585,-0.996,-1.424
4.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.038,0.052,0.038,-0.066,-0.249,-0.501
4.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.056,0.055,-0.061,-0.227,-0.479
4.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.056,0.028,-0.101,-0.270,-0.505
4.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.057,-0.169,-0.532,-0.912,-1.316
4.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.055,0.095,-0.025,-0.158,-0.427
5.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.053,0.037,-0.031,-0.200,-0.434
5.187,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.058,0.090,-0.010,-0.181,-0.410
5.287,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.038,0.043,0.061,0.041,-0.079,-0.209,-0.455
5.387,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.516,0.305,1.151,1.173,1.056,0.932,0.686
5.486,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.497,0.298,1.088,1.081,1.041,0.869,0.671
5.587,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.467,0.315,1.147,0.993,0.688,0.339,-0.051
5.687,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.466,0.300,1.167,1.163,1.051,0.928,0.691
5.787,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.491,0.305,1.161,1.165,1.084,0.949,0.731
5.886,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.477,0.298,1.131,1.147,1.061,0.913,0.718
5.987,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.478,0.300,1.112,0.992,0.690,0.389,-0.011
6.088,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.496,0.302,1.119,1.139,1.048,0.951,0.733
6.188,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.486,0.304,1.114,1.169,1.196,1.159,1.085
6.288,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.484,0.301,1.117,1.151,1.176,1.154,1.084
6.388,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.463,0.298,1.111,1.154,1.120,0.994,0.798
6.489,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.468,0.306,1.082,1.122,1.160,1.143,1.083
6.589,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.473,0.300,1.114,1.142,1.195,1.198,1.203
6.689,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.501,0.299,1.128,1.154,1.210,1.215,1.228
6.789,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.511,0.300,1.119,1.168,1.208,1.194,1.134
6.890,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.495,0.304,1.120,1.152,1.209,1.208,1.218
6.990,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.598,0.303,1.139,1.177,1.237,1.252,1.291
7.090,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.484,0.299,1.139,1.171,1.238,1.245,1.289
7.189,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.485,0.299,1.138,1.167,1.224,1.230,1.273
7.290,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.497,0.295,1.137,1.160,1.220,1.225,1.239
7.390,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.467,0.303,1.146,1.169,1.231,1.230,1.268
7.490,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.486,0.308,1.137,1.170,1.224,1.233,1.267
7.589,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.483,0.315,1.115,1.149,1.205,1.215,1.253
7.690,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.494,0.304,1.122,1.138,1.203,1.206,1.224
7.791,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.492,0.302,1.098,1.140,1.198,1.205,1.242
7.891,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.494,0.303,1.110,2.001,2.727,3.008,3.257
7.991,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.502,0.303,1.099,2.005,2.725,3.021,3.267
8.090,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.520,0.316,1.114,2.031,2.768,3.063,3.309
8.191,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.508,0.306,1.101,1.129,1.187,1.197,1.240
8.291,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.296,1.128,2.076,2.882,3.181,3.438
8.391,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.496,0.296,1.119,2.131,2.893,3.218,3.463
8.491,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.484,0.308,1.117,2.106,2.893,3.200,3.463
8.590,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.482,0.305,1.130,2.130,2.919,3.229,3.486
8.691,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.490,0.296,1.129,1.151,1.252,1.262,1.361
8.791,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.502,0.307,1.128,2.141,2.930,3.245,3.486
8.891,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.488,0.298,1.123,2.129,2.886,3.211,3.446
8.992,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.495,0.297,1.120,2.108,2.875,3.194,3.430
9.091,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.488,0.300,1.123,2.038,2.950,3.475,3.966
9.192,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.494,0.306,1.127,2.061,2.874,3.150,3.460
9.292,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.512,0.299,1.101,2.002,2.930,3.463,3.941
9.392,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.518,0.298,1.136,2.036,2.949,3.459,3.946
9.492,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.503,0.299,1.122,2.011,2.925,3.423,3.915
9.591,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.301,1.116,1.989,2.886,3.380,3.888
9.692,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.508,0.294,1.103,1.991,2.788,3.096,3.426
9.792,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.305,1.106,1.980,2.870,3.372,3.863
9.892,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.295,1.118,1.989,2.894,3.407,3.901
9.991,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.300,1.171,2.021,2.895,3.386,3.875
