0.039,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.173,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.035,0.103,0.078,2.846,3.969,5.130,5.386
0.273,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.031,0.108,0.056,0.285,0.758,1.197,1.939
0.373,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.033,0.125,0.079,0.115,0.170,0.168,0.162
0.473,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.034,0.101,0.077,0.111,0.176,0.177,0.177
0.573,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.035,0.085,0.077,0.111,0.166,0.172,0.164
0.673,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.032,0.086,0.092,0.111,0.175,0.175,0.168
0.773,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.054,0.087,0.081,0.104,0.171,0.176,0.212
0.873,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.088,0.078,0.118,0.176,0.178,0.170
0.973,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.100,0.071,0.114,0.168,0.170,0.164
1.073,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.086,0.078,0.117,0.170,0.169,0.160
1.174,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.081,0.079,0.109,0.169,0.180,0.213
1.274,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.113,0.081,0.076,0.102,0.166,0.174,0.207
1.374,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.112,0.083,0.075,0.102,0.160,0.172,0.204
1.474,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.113,0.089,0.076,0.107,0.170,0.174,0.210
1.574,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.115,0.079,0.075,0.560,1.008,1.153,1.321
1.674,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.114,0.084,0.077,0.104,0.169,0.177,0.210
1.774,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.084,0.076,0.106,0.166,0.173,0.198
1.874,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.084,0.073,0.110,0.163,0.176,0.199
1.975,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.069,0.086,0.074,0.486,0.919,1.043,1.227
2.075,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.088,0.071,0.433,0.797,0.931,1.081
2.175,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.083,0.088,0.075,0.430,0.730,0.890,1.018
2.275,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.085,0.075,0.357,0.682,0.795,0.955
2.376,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.052,0.093,0.078,1.013,1.766,2.093,2.376
