0,0,0,0
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
0,1.4061,6.8092e-10,2.3078
0,1.8578,0.083946,4.919
0,2.6808,1.0333,5.8164
0,3.6804,1.8041,7.5609
0,4.8,3.6541,8
