0,0.4,0.4,0.4
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
0,0.73661,2.0458,3.1229
0,0.9516,2.3254,4.963
0,1.7216,3.2204,7.0626
0,2.7043,3.2864,8
0,3.0497,3.168,8
