0,1.4697,1.2414,0.40001
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
0,3.5361,3.1597,2.5742
0,2.921,3.4407,0.76336
0,3.2525,0.88884,4.7132
0,4.007,2.5801,4.1653
0,3.4875,4.8,0.94577
